record_id,user_id,department,role,logon_count,after_hours_logon_count,failed_logon_count,usb_connect_count,file_copy_count,external_email_count,cloud_upload_count,job_search_visit_count,print_count,is_insider_threat
REC-02277,USR-0054,교육과,행정,9,0,0,0.0,8,0,0,0,3,0
REC-02278,USR-0249,본부,교육훈련,6,0,0,2.0,1,2,0,0,3,0
REC-02279,USR-0485,교육과,교육훈련,8,0,0,1.0,2,1,0,0,3,0
REC-02280,USR-0543,군수과,교육훈련,7,1,0,1.0,4,2,0,0,4,0
REC-02281,USR-0269,교육과,정보분석,6,0,2,0.0,3,1,1,0,2,0
REC-02282,USR-0504,군수과,행정,11,1,1,1.0,4,1,0,0,1,0
REC-02283,USR-0466,교육과,정보통신,5,0,0,0.0,8,1,0,0,2,0
REC-02284,USR-0035,작전과,정보통신,5,1,1,2.0,2,4,0,0,2,0
REC-02285,USR-0373,작전과,교육훈련,5,1,1,0.0,3,0,0,0,1,0
REC-02286,USR-0370,작전과,행정,4,0,1,1.0,2,2,0,2,1,0
REC-02287,USR-0326,작전과,정보통신,10,3,0,0.0,3,0,0,0,1,0
REC-02288,USR-0464,작전과,사이버작전,6,2,0,0.0,5,1,0,1,2,0
REC-02289,USR-0534,정보과,정보통신,12,3,1,0.0,7,4,0,0,4,1
REC-02290,USR-0331,작전과,군수,7,4,0,0.0,2,2,0,1,2,0
REC-02291,USR-0193,본부,군수,7,1,2,0.0,4,3,0,0,2,0
REC-02292,USR-0590,통신과,행정,6,2,0,1.0,3,0,0,0,2,0
REC-02293,USR-0579,군수과,정보분석,5,2,2,0.0,8,1,0,0,3,0
REC-02294,USR-0412,본부,행정,5,1,0,0.0,5,1,0,0,1,0
REC-02295,USR-0385,통신과,교육훈련,7,1,0,0.0,3,1,0,0,1,0
REC-02296,USR-0063,통신과,정보분석,8,1,0,1.0,2,2,0,0,3,0
REC-02297,USR-0241,군수과,정보통신,8,2,2,1.0,6,1,1,0,1,0
REC-02298,USR-0119,본부,사이버작전,9,1,0,1.0,4,3,1,1,2,1
REC-02299,USR-0309,군수과,정보분석,9,2,0,1.0,1,0,0,0,0,0
REC-02300,USR-0496,본부,군수,8,0,1,1.0,9,2,0,0,1,0
REC-02301,USR-0135,작전과,정보분석,3,1,0,0.0,3,0,0,0,0,0
REC-02302,USR-0599,작전과,행정,5,1,1,0.0,2,2,1,0,3,0
REC-02303,USR-0078,교육과,정보통신,3,2,1,1.0,2,0,1,0,0,0
REC-02304,USR-0060,작전과,정보분석,8,1,0,0.0,2,0,0,0,5,0
REC-02305,USR-0585,군수과,정보분석,8,1,1,0.0,3,1,1,0,3,0
REC-02306,USR-0061,교육과,군수,15,0,0,0.0,4,1,0,0,1,0
REC-02307,USR-0442,교육과,행정,10,1,2,0.0,6,1,0,0,0,0
REC-02308,USR-0459,작전과,정보통신,10,0,1,0.0,3,0,0,0,2,0
REC-02309,USR-0199,본부,정보분석,5,1,1,0.0,4,1,0,1,3,0
REC-02310,USR-0039,작전과,군수,10,0,0,1.0,7,0,1,0,3,0
REC-02311,USR-0186,군수과,정보분석,11,0,0,0.0,4,0,0,0,2,0
REC-02312,USR-0042,작전과,사이버작전,13,0,2,0.0,6,1,2,0,2,0
REC-02313,USR-0404,통신과,정보분석,5,0,0,0.0,7,2,0,0,0,0
REC-02314,USR-0534,정보과,정보분석,8,0,0,0.0,4,1,0,0,4,0
REC-02315,USR-0599,군수과,교육훈련,11,0,0,1.0,4,1,0,0,5,0
REC-02316,USR-0481,통신과,군수,6,1,0,0.0,3,1,0,0,2,0
REC-02317,USR-0465,통신과,정보분석,7,3,1,0.0,3,0,0,0,3,0
REC-02318,USR-0529,군수과,행정,7,0,0,0.0,1,0,0,0,3,0
REC-02319,USR-0462,교육과,정보분석,2,1,1,0.0,2,2,0,0,2,0
REC-02320,USR-0391,정보과,정보분석,6,1,0,0.0,4,0,0,0,2,0
REC-02321,USR-0598,통신과,정보분석,7,0,2,0.0,4,1,0,0,2,0
REC-02322,USR-0194,통신과,교육훈련,7,0,0,0.0,2,1,0,1,0,0
REC-02323,USR-0248,군수과,정보통신,9,1,1,0.0,1,1,0,2,3,0
REC-02324,USR-0544,정보과,정보분석,9,2,0,0.0,4,0,0,0,2,0
REC-02325,USR-0187,정보과,정보분석,2,0,0,2.0,3,2,1,0,0,0
REC-02326,USR-0180,교육과,군수,9,1,1,2.0,4,0,1,0,3,0
REC-02327,USR-0092,교육과,군수,9,1,0,0.0,3,2,0,0,3,0
REC-02328,USR-0166,통신과,정보분석,12,2,1,0.0,1,0,1,0,2,0
REC-02329,USR-0357,본부,행정,7,2,0,2.0,5,1,0,1,2,1
REC-02330,USR-0532,작전과,행정,6,0,2,0.0,1,0,1,0,1,0
REC-02331,USR-0082,정보과,정보분석,7,1,1,1.0,5,1,1,0,1,0
REC-02332,USR-0409,군수과,정보분석,8,0,0,0.0,6,0,0,0,2,0
REC-02333,USR-0460,군수과,사이버작전,5,1,0,0.0,3,1,0,0,2,0
REC-02334,USR-0538,군수과,정보분석,9,2,1,1.0,4,1,0,0,1,0
REC-02335,USR-0451,본부,사이버작전,7,0,0,0.0,2,0,0,0,1,0
REC-02336,USR-0094,정보과,정보통신,10,0,0,0.0,6,0,0,0,2,0
REC-02337,USR-0294,군수과,교육훈련,7,1,0,0.0,3,6,1,1,3,1
REC-02338,USR-0572,교육과,사이버작전,5,2,1,0.0,5,1,2,0,0,1
REC-02339,USR-0546,본부,사이버작전,5,1,0,0.0,2,1,0,0,2,0
REC-02340,USR-0368,교육과,사이버작전,6,0,0,0.0,6,1,1,0,0,0
REC-02341,USR-0578,본부,행정,10,1,1,2.0,5,2,1,0,2,1
REC-02342,USR-0401,작전과,정보통신,3,0,0,1.0,2,1,0,2,1,0
REC-02343,USR-0039,교육과,정보통신,5,1,0,0.0,2,2,0,0,2,0
REC-02344,USR-0549,군수과,행정,4,1,1,0.0,1,1,0,0,2,0
REC-02345,USR-0101,교육과,사이버작전,7,1,0,0.0,5,1,0,0,4,0
REC-02346,USR-0229,통신과,사이버작전,13,0,0,0.0,3,0,0,0,0,0
REC-02347,USR-0143,통신과,교육훈련,6,0,0,0.0,1,0,0,0,1,0
REC-02348,USR-0432,통신과,군수,12,2,0,1.0,2,1,1,0,2,0
REC-02349,USR-0018,통신과,정보통신,5,0,0,0.0,5,5,0,0,2,0
REC-02350,USR-0385,통신과,정보통신,4,1,0,1.0,4,1,0,0,3,0
REC-02351,USR-0519,작전과,정보분석,7,0,0,0.0,6,0,0,0,1,0
REC-02352,USR-0473,교육과,사이버작전,8,1,1,0.0,3,0,0,0,0,0
REC-02353,USR-0185,정보과,정보통신,7,0,0,0.0,6,2,0,0,0,0
REC-02354,USR-0539,통신과,군수,4,1,0,1.0,3,4,0,0,1,0
REC-02355,USR-0218,군수과,교육훈련,6,2,2,1.0,4,1,0,0,2,0
REC-02356,USR-0409,통신과,행정,7,2,1,0.0,5,0,0,0,5,0
REC-02357,USR-0305,통신과,정보분석,8,1,0,0.0,4,2,1,1,2,0
REC-02358,USR-0041,본부,행정,11,1,0,0.0,1,0,0,0,3,0
REC-02359,USR-0002,작전과,정보통신,10,1,0,0.0,6,1,0,0,3,0
REC-02360,USR-0110,정보과,정보분석,5,1,1,0.0,2,3,0,0,1,0
REC-02361,USR-0561,정보과,교육훈련,5,1,0,0.0,4,1,0,0,3,0
REC-02362,USR-0573,교육과,교육훈련,4,0,0,1.0,4,3,0,1,2,1
REC-02363,USR-0247,교육과,정보통신,6,0,2,0.0,3,0,0,0,2,0
REC-02364,USR-0582,군수과,군수,9,2,0,0.0,3,0,0,0,0,0
REC-02365,USR-0030,정보과,군수,6,1,2,0.0,5,1,0,0,2,0
REC-02366,USR-0581,본부,정보통신,4,0,1,0.0,3,0,0,0,4,0
REC-02367,USR-0139,군수과,교육훈련,6,0,2,0.0,2,3,0,0,3,0
REC-02368,USR-0023,교육과,정보통신,6,0,0,1.0,0,1,1,0,1,0
REC-02369,USR-0455,정보과,사이버작전,7,1,0,0.0,3,0,0,1,0,0
REC-02370,USR-0230,군수과,교육훈련,5,0,1,0.0,1,2,0,0,3,0
REC-02371,USR-0176,교육과,군수,5,0,1,0.0,3,1,0,0,3,0
REC-02372,USR-0456,통신과,정보분석,6,0,0,1.0,7,0,0,0,2,0
REC-02373,USR-0200,작전과,행정,12,1,0,0.0,4,0,0,0,4,0
REC-02374,USR-0452,본부,정보분석,3,0,0,0.0,4,0,0,0,2,0
REC-02375,USR-0118,군수과,정보통신,8,0,0,1.0,5,0,0,0,3,0
REC-02376,USR-0052,통신과,정보분석,10,2,0,0.0,0,1,0,0,0,0
REC-02377,USR-0195,본부,정보통신,10,2,0,0.0,4,1,0,1,1,0
REC-02378,USR-0366,본부,사이버작전,8,0,0,0.0,1,0,1,0,4,0
REC-02379,USR-0135,교육과,군수,7,1,0,1.0,3,2,2,1,4,0
REC-02380,USR-0086,작전과,행정,7,1,1,0.0,3,1,1,0,3,0
REC-02381,USR-0450,작전과,정보통신,5,0,1,2.0,1,2,0,0,4,0
REC-02382,USR-0296,통신과,정보분석,7,1,1,0.0,1,0,0,0,4,0
REC-02383,USR-0259,정보과,사이버작전,8,0,0,1.0,7,0,0,0,1,0
REC-02384,USR-0144,교육과,교육훈련,7,0,2,0.0,3,1,0,0,2,0
REC-02385,USR-0011,군수과,정보통신,9,1,0,0.0,4,1,0,1,4,0
REC-02386,USR-0032,정보과,사이버작전,6,0,2,1.0,5,1,0,0,2,0
REC-02387,USR-0409,작전과,사이버작전,8,1,0,0.0,7,1,0,0,3,0
REC-02388,USR-0049,교육과,군수,4,0,0,1.0,3,1,2,0,1,0
REC-02389,USR-0149,통신과,행정,12,1,1,0.0,1,0,0,0,2,0
REC-02390,USR-0547,교육과,정보통신,5,0,0,0.0,4,1,1,0,4,0
REC-02391,USR-0207,정보과,군수,5,0,1,0.0,1,2,1,0,0,0
REC-02392,USR-0447,본부,교육훈련,7,0,0,0.0,5,1,1,0,2,0
REC-02393,USR-0206,교육과,정보통신,0,0,1,0.0,2,1,0,0,3,0
REC-02394,USR-0560,작전과,사이버작전,5,1,1,0.0,4,2,1,0,4,0
REC-02395,USR-0494,교육과,행정,10,0,1,1.0,4,2,0,0,1,0
REC-02396,USR-0282,군수과,정보분석,9,0,0,0.0,6,0,0,0,1,0
REC-02397,USR-0411,작전과,정보통신,7,2,0,0.0,3,2,0,0,3,0
REC-02398,USR-0248,군수과,사이버작전,9,1,1,0.0,1,1,0,0,0,0
REC-02399,USR-0567,본부,사이버작전,11,0,0,0.0,7,1,1,0,0,0
REC-02400,USR-0216,정보과,군수,7,0,1,0.0,3,2,0,1,1,0
REC-02401,USR-0502,정보과,정보통신,7,1,0,1.0,3,0,0,1,2,0
REC-02402,USR-0370,통신과,군수,7,0,1,0.0,6,3,0,0,3,0
REC-02403,USR-0387,통신과,행정,8,3,1,1.0,3,1,1,0,4,0
REC-02404,USR-0211,통신과,사이버작전,6,1,0,0.0,0,2,0,0,2,0
REC-02405,USR-0500,정보과,교육훈련,6,0,1,0.0,1,0,1,0,2,0
REC-02406,USR-0448,군수과,정보분석,3,1,0,0.0,4,2,0,0,1,0
REC-02407,USR-0490,본부,정보분석,6,1,0,0.0,5,0,0,0,3,0
REC-02408,USR-0481,군수과,교육훈련,8,0,0,1.0,4,0,0,1,5,0
REC-02409,USR-0095,본부,사이버작전,9,0,0,0.0,0,1,0,0,2,0
REC-02410,USR-0526,본부,교육훈련,4,1,0,0.0,5,0,0,0,0,0
REC-02411,USR-0506,군수과,사이버작전,8,1,0,0.0,2,1,0,0,3,0
REC-02412,USR-0146,본부,사이버작전,6,1,1,0.0,4,2,0,0,3,0
REC-02413,USR-0589,군수과,군수,10,1,0,0.0,2,0,0,0,0,0
REC-02414,USR-0317,본부,정보분석,6,0,1,0.0,1,1,0,0,4,0
REC-02415,USR-0194,본부,군수,9,0,1,1.0,2,3,0,0,0,0
REC-02416,USR-0135,교육과,군수,10,0,1,0.0,4,0,0,0,2,0
REC-02417,USR-0219,작전과,행정,9,1,2,0.0,7,0,0,0,4,0
REC-02418,USR-0023,교육과,군수,7,1,1,0.0,6,0,0,0,5,0
REC-02419,USR-0415,정보과,행정,6,3,1,0.0,3,1,0,1,2,0
REC-02420,USR-0425,군수과,행정,9,1,0,0.0,1,1,0,0,3,0
REC-02421,USR-0401,교육과,군수,11,0,1,0.0,4,1,0,0,2,0
REC-02422,USR-0330,본부,군수,5,1,2,0.0,4,4,0,1,2,1
REC-02423,USR-0218,작전과,사이버작전,8,1,0,0.0,1,0,1,0,2,0
REC-02424,USR-0435,통신과,정보통신,6,0,2,0.0,5,1,0,0,0,0
REC-02425,USR-0523,교육과,사이버작전,5,1,0,0.0,2,1,0,1,1,0
REC-02426,USR-0053,작전과,행정,11,2,0,0.0,4,0,0,0,4,0
REC-02427,USR-0230,작전과,정보통신,3,0,0,0.0,4,0,0,0,0,0
REC-02428,USR-0598,정보과,사이버작전,7,0,1,0.0,5,2,0,0,3,0
REC-02429,USR-0518,작전과,교육훈련,3,1,0,0.0,6,1,0,0,1,0
REC-02430,USR-0597,작전과,사이버작전,9,1,0,0.0,4,3,0,1,1,0
REC-02431,USR-0110,본부,정보분석,7,0,0,0.0,4,3,0,1,2,0
REC-02432,USR-0279,군수과,정보통신,9,0,1,0.0,5,2,0,0,3,0
REC-02433,USR-0079,군수과,교육훈련,3,0,1,3.0,3,1,0,0,0,0
REC-02434,USR-0520,본부,사이버작전,6,1,0,1.0,3,2,0,0,5,1
REC-02435,USR-0312,통신과,행정,6,0,0,0.0,3,4,0,0,4,0
REC-02436,USR-0147,통신과,정보분석,8,1,2,1.0,5,1,0,0,2,0
REC-02437,USR-0055,통신과,사이버작전,7,3,0,0.0,1,1,0,0,2,0
REC-02438,USR-0443,교육과,군수,7,0,1,0.0,4,3,0,0,3,0
REC-02439,USR-0488,통신과,정보분석,5,0,0,1.0,5,0,0,1,2,0
REC-02440,USR-0528,군수과,정보통신,6,0,0,0.0,4,0,1,0,1,0
REC-02441,USR-0583,본부,정보통신,4,2,0,0.0,1,0,0,0,3,0
REC-02442,USR-0489,본부,정보분석,6,0,0,0.0,2,0,0,0,1,0
REC-02443,USR-0472,통신과,사이버작전,9,0,1,1.0,0,4,0,0,0,0
REC-02444,USR-0488,교육과,교육훈련,6,1,0,0.0,6,1,0,0,1,0
REC-02445,USR-0600,정보과,교육훈련,8,0,0,1.0,3,0,0,0,2,0
REC-02446,USR-0278,통신과,교육훈련,4,0,0,1.0,0,0,1,0,1,0
REC-02447,USR-0456,작전과,교육훈련,5,1,0,1.0,3,2,0,0,1,0
REC-02448,USR-0492,정보과,정보분석,8,1,0,1.0,3,0,0,0,2,0
REC-02449,USR-0070,군수과,행정,6,3,0,0.0,2,2,1,1,3,1
REC-02450,USR-0415,통신과,교육훈련,3,0,1,1.0,4,1,0,0,3,0
REC-02451,USR-0204,본부,행정,5,0,0,0.0,3,1,0,0,1,0
REC-02452,USR-0080,교육과,군수,12,0,1,1.0,6,1,0,0,3,0
REC-02453,USR-0103,교육과,정보통신,7,0,0,0.0,4,2,0,0,3,0
REC-02454,USR-0069,정보과,교육훈련,8,1,0,0.0,1,1,0,0,2,0
REC-02455,USR-0539,정보과,군수,7,3,0,2.0,5,0,0,1,4,0
REC-02456,USR-0464,통신과,교육훈련,5,0,0,1.0,8,2,0,0,4,0
REC-02457,USR-0062,군수과,행정,11,0,1,0.0,3,0,0,0,3,0
REC-02458,USR-0376,정보과,사이버작전,5,0,0,0.0,6,2,0,0,1,0
REC-02459,USR-0397,본부,군수,11,1,1,0.0,4,0,0,0,0,0
REC-02460,USR-0312,본부,교육훈련,5,0,0,1.0,4,3,0,0,0,0
REC-02461,USR-0364,군수과,군수,4,1,0,0.0,3,2,0,0,1,0
REC-02462,USR-0545,군수과,정보분석,10,2,0,1.0,9,0,0,0,1,0
REC-02463,USR-0312,군수과,사이버작전,2,1,0,0.0,4,0,0,0,0,0
REC-02464,USR-0396,본부,정보분석,3,0,0,0.0,8,0,0,1,2,0
REC-02465,USR-0343,작전과,정보분석,4,1,0,0.0,3,5,0,0,3,0
REC-02466,USR-0238,정보과,교육훈련,7,3,0,0.0,3,1,0,0,2,0
REC-02467,USR-0535,작전과,정보통신,6,0,1,1.0,4,1,0,1,2,0
REC-02468,USR-0249,정보과,행정,5,0,0,0.0,6,1,0,0,1,0
REC-02469,USR-0480,통신과,정보통신,4,0,0,0.0,5,2,1,1,3,0
REC-02470,USR-0364,작전과,행정,8,0,0,0.0,6,1,1,1,4,0
REC-02471,USR-0411,본부,정보분석,3,0,0,1.0,3,0,0,0,1,0
REC-02472,USR-0457,정보과,군수,12,1,0,0.0,3,1,0,0,1,0
REC-02473,USR-0442,군수과,정보분석,4,0,0,0.0,2,2,0,0,2,0
REC-02474,USR-0339,통신과,정보분석,9,1,2,0.0,2,2,1,0,2,0
REC-02475,USR-0370,작전과,교육훈련,5,0,1,0.0,4,0,0,1,4,0
REC-02476,USR-0306,작전과,교육훈련,8,0,1,0.0,3,3,1,0,2,0
REC-02477,USR-0204,통신과,군수,12,0,1,1.0,6,1,0,0,2,0
REC-02478,USR-0437,작전과,교육훈련,8,0,1,0.0,1,1,0,0,0,0
REC-02479,USR-0528,교육과,정보통신,9,0,1,0.0,7,2,1,0,1,0
REC-02480,USR-0424,교육과,정보분석,8,0,0,0.0,7,0,0,0,5,0
REC-02481,USR-0464,본부,군수,8,0,0,0.0,4,2,1,1,3,0
REC-02482,USR-0499,교육과,교육훈련,6,0,0,0.0,3,3,0,0,1,0
REC-02483,USR-0221,본부,군수,4,1,0,0.0,2,1,0,0,3,0
REC-02484,USR-0038,정보과,사이버작전,9,0,0,1.0,2,0,0,0,0,0
REC-02485,USR-0203,군수과,정보분석,7,2,0,1.0,3,0,1,0,3,0
REC-02486,USR-0453,작전과,교육훈련,8,0,0,0.0,3,1,0,0,6,0
REC-02487,USR-0490,작전과,정보통신,4,0,0,0.0,3,0,1,0,2,0
REC-02488,USR-0309,본부,정보통신,9,0,0,0.0,0,2,0,1,5,0
REC-02489,USR-0468,군수과,군수,1,3,1,0.0,7,1,0,0,6,0
REC-02490,USR-0045,본부,군수,8,3,1,0.0,1,2,0,0,0,0
REC-02491,USR-0387,?,군수,11,0,0,0.0,6,2,1,0,1,0
REC-02492,USR-0408,정보과,정보통신,9,0,0,0.0,4,0,0,0,3,0
REC-02493,USR-0305,교육과,군수,8,1,0,0.0,5,1,0,0,2,0
REC-02494,USR-0430,교육과,군수,7,3,1,0.0,0,1,0,0,3,0
REC-02495,USR-0295,군수과,교육훈련,9,1,0,0.0,2,2,0,0,0,0
REC-02496,USR-0315,군수과,행정,8,1,1,0.0,6,2,0,0,2,0
REC-02497,USR-0363,통신과,행정,6,2,1,1.0,1,1,0,0,1,0
REC-02498,USR-0477,정보과,정보통신,4,1,1,0.0,2,0,0,0,1,0
REC-02499,USR-0150,본부,군수,7,1,0,1.0,1,0,0,0,1,0
REC-02500,USR-0181,교육과,군수,11,1,3,0.0,3,2,0,0,2,0
REC-02501,USR-0252,정보과,사이버작전,6,0,1,0.0,5,1,0,0,1,0
REC-02502,USR-0122,정보과,정보분석,7,0,2,0.0,3,2,0,0,0,0
REC-02503,USR-0201,본부,교육훈련,10,0,0,0.0,2,0,0,0,1,0
REC-02504,USR-0211,작전과,사이버작전,5,1,1,0.0,4,1,0,0,1,0
REC-02505,USR-0189,통신과,군수,2,0,3,0.0,0,4,0,0,1,0
REC-02506,USR-0247,정보과,정보분석,6,1,1,0.0,7,0,0,0,2,0
REC-02507,USR-0303,통신과,정보통신,9,1,0,2.0,1,0,0,1,0,0
REC-02508,USR-0418,작전과,사이버작전,12,0,0,1.0,4,1,1,0,0,0
REC-02509,USR-0182,본부,행정,7,0,1,1.0,4,4,0,0,3,1
REC-02510,USR-0508,교육과,정보통신,10,0,0,0.0,3,2,0,1,4,0
REC-02511,USR-0288,정보과,행정,5,1,0,0.0,4,0,0,0,4,0
REC-02512,USR-0433,정보과,정보통신,3,0,0,0.0,3,2,0,0,3,0
REC-02513,USR-0069,작전과,교육훈련,4,1,0,0.0,4,2,1,0,2,0
REC-02514,USR-0105,통신과,군수,2,1,0,0.0,1,3,0,0,2,0
REC-02515,USR-0273,통신과,사이버작전,5,1,0,1.0,5,3,0,0,2,0
REC-02516,USR-0220,정보과,정보분석,10,1,1,0.0,4,1,0,1,4,0
REC-02517,USR-0298,교육과,정보통신,9,0,0,0.0,5,1,0,0,4,0
REC-02518,USR-0096,교육과,군수,2,0,0,0.0,4,0,0,0,1,0
REC-02519,USR-0285,작전과,정보분석,8,2,0,0.0,3,1,0,0,2,0
REC-02520,USR-0413,통신과,정보분석,6,1,0,0.0,2,1,0,2,1,0
REC-02521,USR-0438,교육과,사이버작전,11,0,2,0.0,2,1,0,2,0,0
REC-02522,USR-0149,정보과,군수,7,1,0,0.0,2,0,0,0,1,0
REC-02523,USR-0207,본부,정보분석,11,1,4,0.0,3,1,0,0,2,0
REC-02524,USR-0316,본부,정보분석,12,1,1,0.0,1,1,1,0,4,0
REC-02525,USR-0311,군수과,사이버작전,9,2,0,2.0,6,1,0,0,1,0
REC-02526,USR-0476,교육과,교육훈련,9,0,1,1.0,6,2,1,0,3,0
REC-02527,USR-0235,본부,사이버작전,8,2,0,1.0,3,0,1,1,6,0
REC-02528,USR-0403,통신과,행정,10,1,0,1.0,4,0,0,0,5,0
REC-02529,USR-0531,정보과,사이버작전,5,0,0,0.0,3,0,1,1,0,0
REC-02530,USR-0180,작전과,정보통신,7,2,0,0.0,4,0,0,0,2,0
REC-02531,USR-0494,통신과,사이버작전,8,0,0,1.0,5,2,0,0,1,0
REC-02532,USR-0200,교육과,정보통신,8,0,0,0.0,5,0,0,0,1,0
REC-02533,USR-0201,작전과,정보분석,5,3,0,2.0,3,0,0,0,3,0
REC-02534,USR-0393,본부,군수,11,0,1,0.0,8,1,0,0,1,0
REC-02535,USR-0374,정보과,행정,6,1,1,0.0,3,0,0,0,2,0
REC-02536,USR-0330,작전과,군수,8,0,3,0.0,5,1,0,0,2,0
REC-02537,USR-0139,군수과,군수,7,0,1,0.0,5,0,0,0,1,0
REC-02538,USR-0058,통신과,사이버작전,3,1,1,0.0,3,3,0,0,1,0
REC-02539,USR-0546,본부,사이버작전,12,1,0,1.0,2,2,0,1,5,0
REC-02540,USR-0525,정보과,교육훈련,5,1,0,0.0,7,0,0,0,1,0
REC-02541,USR-0533,군수과,정보통신,10,0,1,0.0,6,3,0,0,2,0
REC-02542,USR-0308,정보과,교육훈련,4,1,0,0.0,2,1,0,0,2,0
REC-02543,USR-0531,통신과,교육훈련,10,0,0,1.0,4,1,0,0,2,0
REC-02544,USR-0285,작전과,사이버작전,13,1,2,0.0,0,3,0,0,2,0
REC-02545,USR-0046,작전과,사이버작전,10,2,1,0.0,2,0,1,0,0,0
REC-02546,USR-0120,본부,사이버작전,11,1,0,0.0,5,0,2,0,1,0
REC-02547,USR-0164,본부,군수,5,1,0,0.0,4,1,1,0,2,0
REC-02548,USR-0227,본부,사이버작전,7,3,1,3.0,4,2,0,0,0,1
REC-02549,USR-0564,통신과,정보분석,5,1,1,0.0,3,1,0,1,3,0
REC-02550,USR-0200,본부,행정,5,0,0,1.0,1,3,0,0,1,0
REC-02551,USR-0368,통신과,교육훈련,9,1,0,0.0,5,1,0,0,3,0
REC-02552,USR-0163,교육과,교육훈련,9,3,1,1.0,6,0,1,0,2,0
REC-02553,USR-0386,군수과,행정,10,2,0,0.0,3,1,0,0,2,0
REC-02554,USR-0341,통신과,군수,3,0,0,2.0,3,2,0,0,5,0
REC-02555,USR-0091,본부,정보통신,16,1,0,1.0,4,0,0,0,2,0
REC-02556,USR-0278,정보과,정보통신,5,1,0,0.0,2,1,0,1,2,0
REC-02557,USR-0064,교육과,군수,4,1,0,,4,1,1,0,2,0
REC-02558,USR-0534,정보과,행정,2,2,0,0.0,4,1,1,0,2,0
REC-02559,USR-0423,군수과,행정,4,0,0,0.0,3,2,0,0,2,0
REC-02560,USR-0565,군수과,정보통신,11,1,0,0.0,4,1,0,0,3,0
REC-02561,USR-0526,작전과,교육훈련,9,2,0,0.0,4,0,0,2,2,0
REC-02562,USR-0132,본부,행정,5,0,0,,5,1,0,0,3,0
REC-02563,USR-0425,본부,행정,7,2,0,1.0,2,3,0,0,3,0
REC-02564,USR-0061,작전과,행정,9,1,0,0.0,3,2,0,0,3,0
REC-02565,USR-0577,작전과,행정,9,1,0,1.0,1,1,1,0,5,0
REC-02566,USR-0472,통신과,군수,6,0,1,0.0,2,3,0,0,1,0
REC-02567,USR-0409,통신과,정보분석,6,0,0,2.0,3,2,0,0,3,0
REC-02568,USR-0597,정보과,군수,6,2,0,2.0,7,2,0,0,1,0
REC-02569,USR-0509,군수과,정보통신,5,0,0,0.0,4,2,0,0,1,0
REC-02570,USR-0519,군수과,교육훈련,9,1,0,1.0,4,1,0,0,1,0
REC-02571,USR-0061,군수과,사이버작전,10,1,0,0.0,4,2,0,0,3,0
REC-02572,USR-0015,교육과,정보통신,7,2,1,0.0,3,0,0,0,1,0
REC-02573,USR-0577,정보과,정보통신,9,0,1,0.0,4,0,0,0,4,0
REC-02574,USR-0151,군수과,정보분석,5,0,0,0.0,5,0,0,2,1,0
REC-02575,USR-0256,정보과,행정,8,0,0,0.0,4,0,0,0,4,0
REC-02576,USR-0027,작전과,정보통신,9,0,0,0.0,4,1,0,0,3,0
REC-02577,USR-0374,본부,정보분석,3,1,0,1.0,3,3,0,0,0,1
REC-02578,USR-0493,본부,사이버작전,7,2,1,0.0,4,0,0,0,3,0
REC-02579,USR-0506,교육과,교육훈련,5,2,2,1.0,6,3,0,0,1,0
REC-02580,USR-0349,작전과,교육훈련,9,0,1,0.0,2,2,0,0,0,0
REC-02581,USR-0397,교육과,정보통신,7,1,1,0.0,4,1,0,0,0,0
REC-02582,USR-0309,군수과,정보분석,4,0,0,0.0,3,0,0,0,3,0
REC-02583,USR-0268,?,군수,14,1,1,0.0,2,1,0,0,1,0
REC-02584,USR-0333,교육과,사이버작전,3,0,1,1.0,1,3,0,0,2,0
REC-02585,USR-0562,교육과,행정,6,1,0,0.0,3,2,1,0,2,0
REC-02586,USR-0152,교육과,행정,7,0,0,0.0,5,0,0,1,3,0
REC-02587,USR-0283,정보과,정보통신,10,1,1,0.0,6,0,1,1,1,0
REC-02588,USR-0361,작전과,정보분석,8,2,1,1.0,6,3,0,0,1,0
REC-02589,USR-0343,본부,사이버작전,6,0,2,2.0,2,2,0,0,0,0
REC-02590,USR-0019,교육과,교육훈련,3,0,0,0.0,4,1,0,0,2,0
REC-02591,USR-0173,교육과,정보분석,6,1,1,1.0,7,0,0,0,2,0
REC-02592,USR-0388,통신과,군수,4,1,0,0.0,4,0,0,0,2,0
REC-02593,USR-0417,본부,정보통신,8,0,1,1.0,4,3,0,0,3,1
REC-02594,USR-0441,군수과,정보통신,5,2,1,0.0,2,0,0,0,2,0
REC-02595,USR-0595,작전과,정보통신,3,1,1,0.0,7,0,1,0,5,0
REC-02596,USR-0404,통신과,행정,9,1,2,0.0,3,2,0,0,3,0
REC-02597,USR-0348,통신과,정보분석,10,1,0,1.0,3,1,0,0,1,0
REC-02598,USR-0200,본부,정보통신,7,1,0,1.0,3,0,0,0,1,0
REC-02599,USR-0223,본부,정보분석,5,0,2,1.0,5,0,0,0,0,0
REC-02600,USR-0496,본부,정보통신,6,1,0,0.0,6,0,0,0,4,0
REC-02601,USR-0282,교육과,사이버작전,11,1,1,0.0,7,3,1,0,4,0
REC-02602,USR-0430,교육과,군수,7,0,0,0.0,1,1,0,1,4,0
REC-02603,USR-0075,정보과,정보분석,10,1,0,0.0,4,0,0,0,1,0
