cveID,vendorProject,product,cwes,cve_year,added_year,added_month,remediation_days,description_length,action_length,has_cwe,ransomware_related
CVE-2013-2094,Linux,Kernel,CWE-189,2013,2022,9,21.0,217,38,1,0
CVE-2010-2568,Microsoft,Windows,CWE-20,2010,2022,9,21.0,270,38,1,0
CVE-2022-37969,Microsoft,Windows,"CWE-20, CWE-787",2022,2022,9,21.0,130,38,1,0
CVE-2022-32917,Apple,"iOS, iPadOS, and macOS","CWE-20, CWE-787",2022,2022,9,21.0,169,38,1,0
CVE-2022-3075,Google,Chromium Mojo,CWE-20,2022,2022,9,21.0,363,38,1,0
CVE-2022-27593,QNAP,Photo Station,CWE-610,2022,2022,9,21.0,266,38,1,1
CVE-2022-26258,D-Link,DIR-820L,CWE-78,2022,2022,9,21.0,130,79,1,0
CVE-2020-9934,Apple,"iOS, iPadOS, and macOS",,2020,2022,9,21.0,161,38,0,0
CVE-2018-7445,MikroTik,RouterOS,CWE-119,2018,2022,9,21.0,222,38,1,0
CVE-2018-6530,D-Link,Multiple Routers,CWE-78,2018,2022,9,21.0,102,292,1,1
CVE-2018-2628,Oracle,WebLogic Server,CWE-502,2018,2022,9,,153,38,1,0
CVE-2018-13374,Fortinet,FortiOS and FortiADC,CWE-732,2018,2022,9,21.0,244,38,1,1
CVE-2017-5521,NETGEAR,Multiple Devices,CWE-200,2017,2022,9,21.0,121,135,1,0
CVE-2011-4723,D-Link,DIR-300 Router,CWE-310,2011,2022,9,21.0,127,79,1,0
CVE-2011-1823,Android,Android OS,CWE-189,2011,2022,9,21.0,237,38,1,0
CVE-2022-26352,dotCMS,dotCMS,"CWE-22, CWE-138",2022,2022,8,21.0,255,38,1,1
CVE-2022-24706,Apache,CouchDB,CWE-1188,2022,2022,8,21.0,154,38,1,0
CVE-2022-24112,Apache,APISIX,CWE-290,2022,2022,8,21.0,100,38,1,0
CVE-2022-22963,VMware Tanzu,Spring Cloud,CWE-94,2022,2022,8,21.0,231,38,1,0
CVE-2022-2294,WebRTC,WebRTC,CWE-122,2022,2022,8,21.0,282,38,1,1
CVE-2021-39226,Grafana Labs,Grafana,CWE-287,2021,2022,8,21.0,199,38,1,0
CVE-2021-38406,Delta Electronics,DOPSoft 2,CWE-787,2021,2022,8,21.0,205,79,1,0
CVE-2021-31010,Apple,"iOS, macOS, watchOS","CWE-20, CWE-502",2021,2022,8,21.0,122,38,1,0
CVE-2020-36193,PEAR,Archive_Tar,"CWE-22, CWE-59",2020,2022,8,21.0,343,38,1,0
CVE-2020-28949,PEAR,Archive_Tar,CWE-74,2020,2022,8,21.0,324,38,1,0
CVE-2022-0028,Palo Alto Networks,PAN-OS,CWE-940,2022,2022,8,21.0,175,38,1,0
CVE-2022-22536,SAP,Multiple Products,CWE-444,2022,2022,8,21.0,339,38,1,0
CVE-2022-32894,Apple,iOS and macOS,"CWE-20, CWE-787",2022,2022,8,21.0,136,38,1,0
CVE-2022-32893,Apple,iOS and macOS,"CWE-20, CWE-787",2022,2022,8,21.0,154,38,1,0
CVE-2022-2856,Google ,Chromium Intents,CWE-20,2022,2022,8,21.0,330,38,1,0
CVE-2022-26923,Microsoft,Active Directory,CWE-295,2022,2022,8,21.0,212,38,1,0
CVE-2022-21971,Microsoft,Windows,CWE-824,2022,2022,8,21.0,102,38,1,0
CVE-2017-15944,Palo Alto Networks,PAN-OS,,2017,2022,8,21.0,128,38,0,0
CVE-2022-27925,Synacor,Zimbra Collaboration Suite (ZCS),CWE-22,2022,2022,8,21.0,289,38,1,1
CVE-2022-37042,Synacor,Zimbra Collaboration Suite (ZCS),CWE-23,2022,2022,8,21.0,220,38,1,1
CVE-2022-34713,Microsoft,Windows,,2022,2022,8,21.0,133,38,0,0
CVE-2022-30333,RARLAB,UnRAR,"CWE-22, CWE-59",2022,2022,8,21.0,153,38,1,1
CVE-2022-27924,Synacor,Zimbra Collaboration Suite (ZCS),CWE-93,2022,2022,8,21.0,167,38,1,1
CVE-2022-26138,Atlassian,Confluence,CWE-798,2022,2022,7,21.0,272,38,1,0
CVE-2022-22047,Microsoft,Windows,CWE-426,2022,2022,7,21.0,120,38,1,0
CVE-2022-26925,Microsoft,Windows,CWE-306,2022,2022,7,21.0,177,114,1,0
CVE-2022-29499,Mitel,MiVoice Connect,CWE-20,2022,2022,6,21.0,119,38,1,1
CVE-2021-30533,Google,Chromium PopupBlocker,CWE-863,2021,2022,6,21.0,322,38,1,0
CVE-2021-4034,Red Hat,Polkit,CWE-787,2021,2022,6,21.0,153,38,1,0
CVE-2021-30983,Apple,iOS and iPadOS,CWE-119,2021,2022,6,21.0,132,38,1,0
CVE-2020-3837,Apple,Multiple Products,CWE-787,2020,2022,6,21.0,157,38,1,0
CVE-2020-9907,Apple,Multiple Products,CWE-787,2020,2022,6,21.0,141,38,1,0
CVE-2019-8605,Apple,Multiple Products,CWE-416,2019,2022,6,21.0,145,38,1,0
CVE-2018-4344,Apple,Multiple Products,CWE-119,2018,2022,6,21.0,113,38,1,0
CVE-2022-30190,Microsoft,Windows,CWE-610,2022,2022,6,21.0,246,38,1,1
CVE-2021-38163,SAP,NetWeaver,CWE-23,2021,2022,6,21.0,76,38,1,0
CVE-2016-2386,SAP,NetWeaver,CWE-89,2016,2022,6,21.0,163,38,1,0
CVE-2016-2388,SAP,NetWeaver,CWE-200,2016,2022,6,21.0,154,38,1,0
CVE-2019-7195,QNAP,Photo Station,CWE-22,2019,2022,6,14.0,157,38,1,1
CVE-2019-7194,QNAP,Photo Station,CWE-22,2019,2022,6,14.0,157,38,1,1
CVE-2019-7193,QNAP,QTS,CWE-20,2019,2022,6,14.0,116,38,1,1
CVE-2019-7192,QNAP,Photo Station,CWE-863,2019,2022,6,14.0,156,38,1,1
CVE-2019-5825,Google,Chromium V8,CWE-787,2019,2022,6,14.0,315,38,1,0
CVE-2019-15271,Cisco,RV Series Routers,CWE-502,2019,2022,6,14.0,199,38,1,0
CVE-2018-6065,Google,Chromium V8,"CWE-190, CWE-787",2018,2022,6,14.0,312,38,1,0
CVE-2018-4990,Adobe,Acrobat and Reader,CWE-415,2018,2022,6,14.0,99,38,1,0
CVE-2018-17480,Google,Chromium V8,CWE-787,2018,2022,6,14.0,306,38,1,0
CVE-2018-17463,Google,Chromium V8,,2018,2022,6,14.0,301,38,0,0
CVE-2017-6862,NETGEAR,Multiple Devices,CWE-119,2017,2022,6,14.0,129,38,1,0
CVE-2017-5070,Google,Chromium V8,CWE-843,2017,2022,6,14.0,303,38,1,0
CVE-2017-5030,Google,Chromium V8,CWE-125,2017,2022,6,14.0,289,38,1,0
CVE-2016-5198,Google,Chromium V8,"CWE-125, CWE-787",2016,2022,6,14.0,345,38,1,0
CVE-2016-1646,Google,Chromium V8,CWE-119,2016,2022,6,14.0,352,38,1,0
CVE-2013-1331,Microsoft,Office,CWE-119,2013,2022,6,14.0,146,38,1,0
CVE-2012-5054,Adobe,Flash Player,CWE-189,2012,2022,6,14.0,131,79,1,0
CVE-2012-4969,Microsoft,Internet Explorer,?,2012,2022,6,14.0,136,38,0,0
CVE-2012-1889,Microsoft,XML Core Services,CWE-119,2012,2022,6,14.0,115,38,1,0
CVE-2012-0767,Adobe,Flash Player,CWE-79,2012,2022,6,14.0,106,79,1,0
CVE-2012-0754,Adobe,Flash Player,CWE-787,2012,2022,6,14.0,140,79,1,0
CVE-2012-0151,Microsoft,Windows,CWE-20,2012,2022,6,14.0,228,38,1,0
CVE-2011-2462,Adobe,Reader and Acrobat,CWE-787,2011,2022,6,14.0,188,38,1,0
CVE-2011-0609,Adobe,Flash Player,,2011,2022,6,14.0,135,79,0,0
CVE-2010-2883,Adobe,Acrobat and Reader,CWE-119,2010,2022,6,14.0,155,38,1,0
CVE-2010-2572,Microsoft,PowerPoint,CWE-119,2010,2022,6,14.0,101,38,1,0
CVE-2010-1297,Adobe,Flash Player,CWE-787,2010,2022,6,14.0,140,79,1,0
CVE-2009-4324,Adobe,Acrobat and Reader,CWE-399,2009,2022,6,14.0,120,38,1,0
CVE-2009-3953,Adobe,Acrobat and Reader,CWE-119,2009,2022,6,14.0,129,38,1,0
CVE-2009-1862,Adobe,"Acrobat and Reader, Flash Player",CWE-94,2009,2022,6,14.0,121,172,1,0
CVE-2009-0563,Microsoft,Office,CWE-119,2009,2022,6,14.0,177,38,1,0
CVE-2009-0557,Microsoft,Office,CWE-94,2009,2022,6,14.0,169,38,1,0
CVE-2008-0655,Adobe,Acrobat and Reader,,2008,2022,6,14.0,186,38,0,0
CVE-2007-5659,Adobe,Acrobat and Reader,CWE-119,2007,2022,6,14.0,179,38,1,0
CVE-2006-2492,Microsoft,Word,CWE-120,2006,2022,6,14.0,116,38,1,0
CVE-2022-26134,Atlassian,Confluence Server/Data Center,CWE-917,2022,2022,6,4.0,167,369,1,1
CVE-2019-3010,Oracle,Solaris,,2019,2022,5,21.0,114,38,0,0
CVE-2016-3393,Microsoft,Windows,CWE-284,2016,2022,5,21.0,216,38,1,0
CVE-2016-7256,Microsoft,Windows,CWE-284,2016,2022,5,21.0,227,38,1,0
CVE-2016-1010,Adobe,Flash Player and AIR,CWE-190,2016,2022,5,21.0,94,81,1,0
CVE-2016-0984,Adobe,Flash Player and AIR,CWE-416,2016,2022,5,21.0,98,81,1,0
CVE-2016-0034,Microsoft,Silverlight,CWE-20,2016,2022,5,21.0,148,81,1,1
CVE-2015-0310,Adobe,Flash Player,CWE-264,2015,2022,5,21.0,177,79,1,0
CVE-2015-0016,Microsoft,Windows,CWE-22,2015,2022,5,21.0,142,38,1,0
CVE-2015-0071,Microsoft,Internet Explorer,CWE-264,2015,2022,5,21.0,152,38,1,0
CVE-2015-2360,Microsoft,Win32k,CWE-119,2015,2022,5,21.0,130,38,1,0
CVE-2015-2425,Microsoft,Internet Explorer,CWE-119,2015,2022,5,21.0,149,38,1,0
CVE-2015-1769,Microsoft,Windows,CWE-264,2015,2022,5,21.0,121,38,1,0
CVE-2015-4495,Mozilla,Firefox,CWE-200,2015,2022,5,21.0,116,38,1,0
CVE-2015-8651,Adobe,Flash Player,CWE-189,2015,2022,5,21.0,72,79,1,0
CVE-2015-6175,Microsoft,Windows,CWE-264,2015,2022,5,21.0,126,38,1,0
CVE-2015-1671,Microsoft,Windows,CWE-19,2015,2022,5,21.0,158,38,1,0
CVE-2014-4148,Microsoft,Windows,CWE-94,2014,2022,5,21.0,115,38,1,0
CVE-2014-8439,Adobe,Flash Player,CWE-119,2014,2022,5,21.0,126,79,1,0
CVE-2014-4123,Microsoft,Internet Explorer,CWE-264,2014,2022,5,21.0,137,38,1,0
CVE-2014-0546,Adobe,Reader and Acrobat,,2014,2022,5,21.0,155,38,0,0
CVE-2014-2817,Microsoft,Internet Explorer,CWE-264,2014,2022,5,21.0,136,38,1,0
CVE-2014-4077,Microsoft,Input Method Editor (IME) Japanese,CWE-264,2014,2022,5,21.0,364,38,1,0
CVE-2014-3153,Linux,Kernel,CWE-269,2014,2022,5,21.0,168,38,1,0
CVE-2013-7331,Microsoft,Internet Explorer,CWE-200,2013,2022,5,21.0,204,38,1,0
CVE-2013-3993,IBM,InfoSphere BigInsights,CWE-264,2013,2022,5,21.0,141,79,1,1
CVE-2013-3896,Microsoft,Silverlight,CWE-20,2013,2022,5,21.0,197,79,1,0
CVE-2013-2423,Oracle,Java Runtime Environment (JRE),,2013,2022,5,21.0,116,38,0,0
CVE-2013-0431,Oracle,Java Runtime Environment (JRE),,2013,2022,5,21.0,144,38,0,1
CVE-2013-0422,Oracle,Java Runtime Environment (JRE),CWE-264,2013,2022,5,21.0,141,38,1,1
CVE-2013-0074,Microsoft,Silverlight,,2013,2022,5,21.0,172,79,0,1
CVE-2012-1710,Oracle,Fusion Middleware,,2012,2022,5,21.0,225,38,0,1
CVE-2010-1428,Red Hat,JBoss,CWE-264,2010,2022,5,21.0,279,38,1,1
CVE-2010-0840,Oracle,Java Runtime Environment (JRE),,2010,2022,5,21.0,184,38,0,0
CVE-2010-0738,Red Hat,JBoss,CWE-264,2010,2022,5,21.0,260,38,1,1
CVE-2018-8611,Microsoft,Windows,CWE-404,2018,2022,5,21.0,111,38,1,0
CVE-2018-19953,QNAP,Network Attached Storage (NAS),"CWE-79, CWE-80",2018,2022,5,21.0,123,38,1,1
CVE-2018-19949,QNAP,Network Attached Storage (NAS),"CWE-20, CWE-77, CWE-78",2018,2022,5,21.0,111,38,1,1
CVE-2018-19943,QNAP,Network Attached Storage (NAS),"CWE-79, CWE-80",2018,2022,5,21.0,123,38,1,1
CVE-2017-0147,Microsoft,SMBv1 server,CWE-200,2017,2022,5,21.0,135,38,1,1
CVE-2017-0022,Microsoft,XML Core Services,CWE-200,2017,2022,5,21.0,142,38,1,0
CVE-2017-0005,Microsoft,Windows,CWE-119,2017,2022,5,21.0,121,38,1,0
CVE-2017-0149,Microsoft,Internet Explorer,CWE-119,2017,2022,5,21.0,173,38,1,0
CVE-2017-0210,Microsoft,Internet Explorer,,2017,2022,5,21.0,168,38,0,0
CVE-2017-8291,Artifex,Ghostscript,CWE-704,2017,2022,5,21.0,121,38,1,0
CVE-2017-8543,Microsoft,Windows,CWE-281,2017,2022,5,21.0,130,38,1,0
CVE-2017-18362,Kaseya,Virtual System/Server Administrator (VSA),CWE-89,2017,2022,5,21.0,159,79,1,1
CVE-2016-0162,Microsoft,Internet Explorer,CWE-200,2016,2022,5,21.0,197,38,1,0
CVE-2016-3351,Microsoft,Internet Explorer and Edge,CWE-200,2016,2022,5,21.0,227,38,1,1
CVE-2016-4655,Apple,iOS,CWE-200,2016,2022,5,21.0,108,38,1,0
CVE-2016-4656,Apple,iOS,CWE-264,2016,2022,5,21.0,172,38,1,0
CVE-2016-4657,Apple,iOS,CWE-119,2016,2022,5,21.0,332,38,1,0
CVE-2016-6366,Cisco,Adaptive Security Appliance (ASA),CWE-119,2016,2022,5,21.0,201,38,1,0
CVE-2016-6367,Cisco,Adaptive Security Appliance (ASA),CWE-77,2016,2022,5,21.0,200,38,1,0
CVE-2016-3298,Microsoft,Internet Explorer,CWE-200,2016,2022,5,21.0,252,38,1,0
CVE-2022-20821,Cisco,IOS XR,CWE-923,2022,2022,5,21.0,225,38,1,0
CVE-2021-1048,Android,Kernel,CWE-416,2021,2022,5,21.0,92,38,1,0
CVE-2021-0920,Android,Kernel,"CWE-362, CWE-416",2021,2022,5,21.0,139,38,1,0
CVE-2021-30883,Apple,Multiple Products,CWE-787,2021,2022,5,21.0,121,38,1,0
CVE-2020-1027,Microsoft,Windows,CWE-787,2020,2022,5,21.0,211,38,1,0
CVE-2020-0638,Microsoft,Update Notification Manager,,2020,2022,5,21.0,113,38,0,1
CVE-2019-7286,Apple,Multiple Products,CWE-787,2019,2022,5,21.0,120,38,1,0
CVE-2019-7287,Apple,iOS,CWE-787,2019,2022,5,21.0,116,38,1,0
CVE-2019-0676,Microsoft,Internet Explorer,,2019,2022,5,21.0,211,38,0,0
CVE-2019-5786,Google,Chrome Blink,CWE-416,2019,2022,5,21.0,164,38,1,0
CVE-2019-0703,Microsoft,Windows,,2019,2022,5,21.0,171,38,0,0
CVE-2019-0880,Microsoft,Windows,,2019,2022,5,21.0,238,38,0,0
CVE-2019-13720,Google,Chrome WebAudio,CWE-416,2019,2022,5,21.0,156,38,1,0
CVE-2019-11707,Mozilla,Firefox and Thunderbird,CWE-843,2019,2022,5,21.0,185,38,1,0
CVE-2019-11708,Mozilla,Firefox and Thunderbird,CWE-20,2019,2022,5,21.0,114,38,1,0
CVE-2019-8720,WebKitGTK,WebKitGTK,CWE-119,2019,2022,5,21.0,114,38,1,0
CVE-2019-18426,Meta Platforms,WhatsApp,CWE-79,2019,2022,5,21.0,124,38,1,0
CVE-2019-1385,Microsoft,Windows,CWE-59,2019,2022,5,21.0,166,38,1,1
CVE-2019-1130,Microsoft,Windows,CWE-59,2019,2022,5,21.0,121,38,1,1
CVE-2018-5002,Adobe,Flash Player,CWE-787,2018,2022,5,21.0,109,79,1,0
CVE-2018-8589,Microsoft,Win32k,,2018,2022,5,21.0,221,38,0,0
CVE-2022-30525,Zyxel,Multiple Firewalls,CWE-78,2022,2022,5,21.0,191,38,1,0
CVE-2022-22947,VMware,Spring Cloud Gateway,CWE-94,2022,2022,5,21.0,145,38,1,0
CVE-2022-1388,F5,BIG-IP,CWE-306,2022,2022,5,21.0,175,38,1,1
CVE-2021-1789,Apple,Multiple Products,CWE-843,2021,2022,5,21.0,147,38,1,0
CVE-2019-8506,Apple,Multiple Products,CWE-843,2019,2022,5,21.0,147,38,1,0
CVE-2014-4113,Microsoft,Win32k,CWE-264,2014,2022,5,21.0,92,38,1,0
CVE-2014-0322,Microsoft,Internet Explorer,CWE-416,2014,2022,5,21.0,100,38,1,0
CVE-2014-0160,OpenSSL,OpenSSL,CWE-125,2014,2022,5,21.0,158,38,1,0
CVE-2022-29464,WSO2,Multiple Products,CWE-22,2022,2022,4,21.0,94,38,1,1
CVE-2022-26904,Microsoft,Windows,CWE-362,2022,2022,4,21.0,114,38,1,0
CVE-2022-21919,Microsoft,Windows,CWE-1386,2022,2022,4,21.0,114,38,1,0
CVE-2022-0847,Linux,Kernel,CWE-665,2022,2022,4,21.0,194,38,1,0
CVE-2021-41357,Microsoft,Win32k,,2021,2022,4,21.0,92,38,0,0
CVE-2021-40450,Microsoft,Win32k,,2021,2022,4,21.0,92,38,0,0
CVE-2019-1003029,Jenkins,Script Security Plugin,,2019,2022,4,21.0,115,38,0,0
CVE-2018-6882,Synacor,Zimbra Collaboration Suite (ZCS),CWE-79,2018,2022,4,21.0,160,38,1,1
CVE-2019-3568,Meta Platforms,WhatsApp,CWE-122,2019,2022,4,21.0,160,38,1,0
CVE-2022-22718,Microsoft,Windows,,2022,2022,4,21.0,107,38,0,0
CVE-2022-22960,VMware,Multiple Products,CWE-250,2022,2022,4,21.0,162,38,1,0
CVE-2022-1364,Google,Chromium V8,CWE-843,2022,2022,4,21.0,309,38,1,0
CVE-2019-3929,Crestron,Multiple Products,CWE-79,2019,2022,4,21.0,211,38,1,0
CVE-2019-16057,D-Link,DNS-320 Storage Device,CWE-78,2019,2022,4,21.0,82,79,1,1
CVE-2018-7841,Schneider Electric,U.motion Builder,CWE-89,2018,2022,4,21.0,154,79,1,0
CVE-2016-4523,Trihedral,VTScada (formerly VTS),CWE-119,2016,2022,4,21.0,113,38,1,0
CVE-2014-0780,InduSoft,Web Studio,CWE-22,2014,2022,4,21.0,188,38,1,0
CVE-2010-5330,Ubiquiti,AirOS,CWE-77,2010,2022,4,21.0,100,38,1,0
CVE-2007-3010,Alcatel,OmniPCX Enterprise,CWE-20,2007,2022,4,21.0,147,38,1,0
CVE-2022-22954,VMware,Workspace ONE Access and Identity Manager,CWE-94,2022,2022,4,21.0,119,38,1,1
CVE-2022-24521,Microsoft,Windows,"CWE-787, CWE-1285",2022,2022,4,21.0,130,38,1,1
CVE-2018-7602,Drupal,Core,,2018,2022,4,21.0,159,38,0,1
CVE-2018-20753,Kaseya,Virtual System/Server Administrator (VSA),,2018,2022,4,21.0,106,38,0,1
CVE-2015-5123,Adobe,Flash Player,CWE-416,2015,2022,4,21.0,193,79,1,0
CVE-2015-5122,Adobe,Flash Player,CWE-416,2015,2022,4,21.0,196,79,1,0
CVE-2015-3113,Adobe,Flash Player,CWE-119,2015,2022,4,21.0,103,79,1,0
CVE-2015-2502,Microsoft,Internet Explorer,CWE-119,2015,2022,4,21.0,146,38,1,0
CVE-2015-0313,Adobe,Flash Player,CWE-416,2015,2022,4,21.0,91,79,1,0
CVE-2015-0311,Adobe,Flash Player,,2015,2022,4,21.0,88,79,0,0
CVE-2014-9163,Adobe,Flash Player,,2014,2022,4,21.0,92,79,0,0
CVE-2022-23176,WatchGuard,Firebox and XTM,,2022,2022,4,21.0,180,38,0,0
CVE-2021-42287,Microsoft,Active Directory,CWE-269,2021,2022,4,21.0,118,38,1,1
CVE-2021-42278,Microsoft,Active Directory,CWE-20,2021,2022,4,21.0,118,38,1,1
CVE-2021-39793,Google,Pixel,CWE-787,2021,2022,4,21.0,135,38,1,0
CVE-2021-27852,Checkbox,Checkbox Survey,CWE-502,2021,2022,4,21.0,154,149,1,0
CVE-2021-22600,Linux,Kernel,CWE-415,2021,2022,4,21.0,222,38,1,0
CVE-2020-2509,QNAP,QNAP Network-Attached Storage (NAS),"CWE-77, CWE-78",2020,2022,4,21.0,120,38,1,0
CVE-2017-11317,Telerik,User Interface (UI) for ASP.NET AJAX,CWE-326,2017,2022,4,21.0,139,38,1,0
CVE-2021-3156,Sudo,Sudo,"CWE-122, CWE-193",2021,2022,4,21.0,121,38,1,0
CVE-2021-31166,Microsoft,HTTP Protocol Stack,CWE-416,2021,2022,4,21.0,105,38,1,0
CVE-2017-0148,Microsoft,SMBv1 server,CWE-20,2017,2022,4,21.0,100,38,1,1
CVE-2022-22965,VMware,Spring Framework,CWE-94,2022,2022,4,21.0,125,38,1,0
CVE-2022-22675,Apple,macOS,"CWE-20, CWE-125",2022,2022,4,21.0,142,38,1,0
CVE-2022-22674,Apple,macOS,"CWE-20, CWE-125",2022,2022,4,21.0,114,38,1,0
CVE-2021-45382,D-Link,Multiple Routers,CWE-78,2021,2022,4,21.0,123,79,1,0
CVE-2022-26871,Trend Micro,Apex Central,CWE-184,2022,2022,3,21.0,105,38,1,0
CVE-2022-1040,Sophos,Firewall,CWE-158,2022,2022,3,21.0,119,38,1,0
CVE-2021-34484,Microsoft,Windows,CWE-269,2021,2022,3,21.0,114,38,1,0
CVE-2021-28799,QNAP,Network Attached Storage (NAS),CWE-285,2021,2022,3,21.0,127,38,1,1
CVE-2021-21551,Dell,dbutil Driver,CWE-782,2021,2022,3,21.0,168,38,1,0
CVE-2018-10562,Dasan,Gigabit Passive Optical Network (GPON) Routers,CWE-78,2018,2022,3,21.0,170,79,1,1
CVE-2018-10561,Dasan,Gigabit Passive Optical Network (GPON) Routers,CWE-287,2018,2022,3,21.0,170,79,1,0
CVE-2022-1096,Google,Chromium V8,CWE-843,2022,2022,3,21.0,309,38,1,0
CVE-2022-0543,Redis,Debian-specific Redis Servers,CWE-862,2022,2022,3,21.0,102,38,1,0
CVE-2021-38646,Microsoft,Office,,2021,2022,3,21.0,124,38,0,1
CVE-2021-34486,Microsoft,Windows,CWE-416,2021,2022,3,21.0,111,38,1,0
CVE-2021-26085,Atlassian,Confluence Server,CWE-425,2021,2022,3,21.0,179,38,1,1
CVE-2021-20028,SonicWall,Secure Remote Access (SRA),CWE-89,2021,2022,3,21.0,123,79,1,1
CVE-2019-7483,SonicWall,SMA100,CWE-22,2019,2022,3,21.0,168,38,1,0
CVE-2018-8440,Microsoft ,Windows,,2018,2022,3,21.0,125,38,0,1
CVE-2018-8406,Microsoft,DirectX Graphics Kernel (DXGKRNL),CWE-404,2018,2022,3,21.0,134,38,1,1
CVE-2018-8405,Microsoft,DirectX Graphics Kernel (DXGKRNL),CWE-404,2018,2022,3,21.0,134,38,1,1
CVE-2017-0213,Microsoft,Windows,?,2017,2022,3,21.0,128,38,0,1
CVE-2017-0059,Microsoft,Internet Explorer,CWE-200,2017,2022,3,21.0,126,38,1,0
CVE-2017-0037,Microsoft,Edge and Internet Explorer,CWE-704,2017,2022,3,21.0,123,38,1,0
CVE-2016-7201,Microsoft,Edge,CWE-119,2016,2022,3,21.0,176,38,1,0
CVE-2016-7200,Microsoft,Edge,CWE-119,2016,2022,3,21.0,176,38,1,0
CVE-2016-0189,Microsoft,Internet Explorer,CWE-119,2016,2022,3,21.0,203,38,1,0
CVE-2016-0151,Microsoft,Client-Server Run-time Subsystem (CSRSS),CWE-264,2016,2022,3,21.0,155,38,1,1
CVE-2016-0040,Microsoft,Windows,CWE-264,2016,2022,3,21.0,96,38,1,0
CVE-2015-2426,Microsoft,Windows,CWE-119,2015,2022,3,21.0,162,38,1,0
CVE-2015-2419,Microsoft,Internet Explorer,CWE-119,2015,2022,3,21.0,158,38,1,0
CVE-2015-1770,Microsoft,Office,CWE-19,2015,2022,3,21.0,97,38,1,0
CVE-2013-3660,Microsoft,Win32k,CWE-119,2013,2022,3,21.0,213,38,1,0
CVE-2013-2729,Adobe,Reader and Acrobat,CWE-189,2013,2022,3,21.0,99,38,1,0
CVE-2013-2551,Microsoft,Internet Explorer,CWE-416,2013,2022,3,21.0,171,38,1,1
CVE-2013-2465,Oracle,Java SE,,2013,2022,3,21.0,204,38,0,1
CVE-2013-1690,Mozilla,Firefox and Thunderbird,CWE-119,2013,2022,3,21.0,240,38,1,0
CVE-2012-5076,Oracle,Java SE,,2012,2022,3,21.0,253,38,0,0
CVE-2012-2539,Microsoft,Word,CWE-399,2012,2022,3,21.0,111,38,1,0
CVE-2012-2034,Adobe,Flash Player,CWE-119,2012,2022,3,21.0,127,79,1,0
CVE-2012-0518,Oracle,Fusion Middleware,CWE-601,2012,2022,3,21.0,175,38,1,0
CVE-2011-2005,Microsoft,Ancillary Function Driver (afd.sys),CWE-264,2011,2022,3,21.0,198,38,1,0
CVE-2010-4398,Microsoft,Windows,CWE-119,2010,2022,3,24.0,191,38,1,0
CVE-2022-26318,WatchGuard,Firebox and XTM Appliances,CWE-122,2022,2022,3,21.0,93,38,1,0
CVE-2022-26143,Mitel,"MiCollab, MiVoice Business Express","CWE-306, CWE-406",2022,2022,3,21.0,264,38,1,0
CVE-2022-21999,Microsoft,Windows,"CWE-40, CWE-1386",2022,2022,3,21.0,111,38,1,1
CVE-2021-42237,Sitecore,XP,CWE-502,2021,2022,3,21.0,104,38,1,1
CVE-2021-22941,Citrix,ShareFile,CWE-284,2021,2022,3,21.0,159,38,1,1
CVE-2020-9377,D-Link,DIR-610 Devices,CWE-78,2020,2022,3,21.0,88,79,1,0
CVE-2020-9054,Zyxel,Multiple Network-Attached Storage (NAS) Devices,CWE-78,2020,2022,3,21.0,193,38,1,0
CVE-2020-7247,OpenBSD,OpenSMTPD,"CWE-755, CWE-78",2020,2022,3,21.0,174,38,1,0
CVE-2020-5410,VMware Tanzu,Spring Cloud Configuration (Config) Server,CWE-23,2020,2022,3,21.0,142,38,1,0
CVE-2020-25223,Sophos,SG UTM,CWE-78,2020,2022,3,21.0,78,38,1,0
CVE-2020-2506,QNAP Systems,Helpdesk,CWE-284,2020,2022,3,21.0,146,38,1,0
CVE-2020-2021,Palo Alto Networks,PAN-OS,CWE-347,2020,2022,3,21.0,109,38,1,1
CVE-2020-1956,Apache,Kylin,CWE-78,2020,2022,3,21.0,124,38,1,0
CVE-2020-1631,Juniper,Junos OS,"CWE-22, CWE-73",2020,2022,3,21.0,270,38,1,0
CVE-2019-6340,Drupal,Core,CWE-502,2019,2022,3,21.0,146,38,1,0
CVE-2019-2616,Oracle,BI Publisher (Formerly XML Publisher),,2019,2022,3,21.0,219,38,0,0
CVE-2019-16920,D-Link,Multiple Routers,CWE-78,2019,2022,3,21.0,126,79,1,0
CVE-2019-15107,Webmin,Webmin,CWE-78,2019,2022,3,21.0,119,38,1,1
CVE-2019-12991,Citrix,SD-WAN and NetScaler,CWE-78,2019,2022,3,21.0,90,38,1,0
CVE-2019-12989,Citrix,SD-WAN and NetScaler,CWE-89,2019,2022,3,21.0,55,38,1,0
CVE-2019-11043,PHP,FastCGI Process Manager (FPM),CWE-120,2019,2022,3,21.0,181,38,1,1
CVE-2019-10068,Kentico,Xperience,CWE-502,2019,2022,3,21.0,127,38,1,0
CVE-2019-1003030,Jenkins,Matrix Project Plugin,,2019,2022,3,21.0,153,38,0,0
CVE-2019-0903,Microsoft,Graphics Device Interface (GDI),,2019,2022,3,21.0,236,38,0,0
CVE-2018-8414,Microsoft,Windows,CWE-20,2018,2022,3,21.0,106,38,1,0
CVE-2018-8373,Microsoft,Internet Explorer Scripting Engine,CWE-787,2018,2022,3,21.0,129,38,1,0
