service_branch,separation_cohort,cohort_years,occupation_code_level,dod_occupation_code,paygrade_group,employed_year1,nonemployed_year1,median_earnings_year1,employed_year5,nonemployed_year5,median_earnings_year5,earnings_status_year5
Marine Corps,2008,4,2,16X,E6-E9,915,578.0,67680.0,1028.0,462.0,72040.0,1
Marine Corps,2008,4,2,17X,E1-E5,976,1796.0,34470.0,1824.0,966.0,46850.0,1
Marine Corps,2008,4,2,17X,E6-E9,63,60.0,72490.0,77.0,50.0,65940.0,1
Marine Corps,2008,4,2,18X,E1-E5,3415,6395.0,33370.0,6139.0,3672.0,44000.0,1
Marine Corps,2008,4,2,18X,E6-E9,508,360.0,60610.0,585.0,293.0,62800.0,1
Marine Corps,2012,4,2,10X,E1-E5,13270,17120.0,33130.0,19900.0,10520.0,50870.0,1
Marine Corps,2012,4,2,10X,E6-E9,1347,1308.0,50580.0,1637.0,1034.0,66760.0,1
Marine Corps,2012,4,2,11X,E1-E5,3499,3497.0,41890.0,4921.0,2078.0,59970.0,1
Marine Corps,2012,4,2,11X,E6-E9,1034,579.0,70830.0,1151.0,429.0,83940.0,1
Marine Corps,2012,4,2,12X,E1-E5,5150,6242.0,38450.0,7621.0,3756.0,54920.0,1
Marine Corps,2012,4,2,12X,E6-E9,786,642.0,71850.0,959.0,500.0,84000.0,1
Marine Corps,2012,4,2,13X,E1-E5,,,,,,,-1
Marine Corps,2012,4,2,13X,E6-E9,,,,,,,-1
Marine Corps,2012,4,2,14X,E1-E5,1005,1325.0,34930.0,1484.0,825.0,51500.0,1
Marine Corps,2012,4,2,14X,E6-E9,255,279.0,56370.0,336.0,213.0,70980.0,1
Marine Corps,2012,4,2,15X,E1-E5,4169,7125.0,31990.0,7043.0,4285.0,45710.0,1
Marine Corps,2012,4,2,15X,E6-E9,1805,1434.0,56670.0,2097.0,1132.0,70410.0,1
Marine Corps,2012,4,2,16X,E1-E5,8950,9288.0,36760.0,12800.0,5427.0,53780.0,1
Marine Corps,2012,4,2,16X,E6-E9,1543,1046.0,58970.0,1784.0,811.0,71080.0,1
Marine Corps,2012,4,2,17X,E1-E5,1788,1948.0,35140.0,2591.0,1167.0,51820.0,1
Marine Corps,2012,4,2,17X,E6-E9,136,122.0,56710.0,161.0,98.0,63830.0,1
Marine Corps,2012,4,2,18X,E1-E5,6108,7731.0,33110.0,9181.0,4656.0,48100.0,1
Marine Corps,2012,4,2,18X,E6-E9,797,652.0,48000.0,949.0,513.0,60470.0,1
Marine Corps,2016,4,2,10X,E1-E5,"14,530",12900.0,35150.0,,,,-1
Marine Corps,2016,4,2,10X,E6-E9,989,857.0,58620.0,,,,-1
Marine Corps,2016,4,2,11X,E1-E5,3917,2805.0,50010.0,,,,-1
Marine Corps,2016,4,2,11X,E6-E9,739,443.0,74280.0,,,,-1
Marine Corps,2016,4,2,12X,E1-E5,4402,4025.0,42240.0,,,,-1
Marine Corps,2016,4,2,12X,E6-E9,848,509.0,88240.0,,,,-1
Marine Corps,2016,4,2,13X,E1-E5,,,,,,,-1
Marine Corps,2016,4,2,13X,E6-E9,,,,,,,-1
Marine Corps,2016,4,2,14X,E1-E5,1119,1043.0,37370.0,,,,-1
Marine Corps,2016,4,2,14X,E6-E9,224,251.0,57130.0,,,,-1
Marine Corps,2016,4,2,15X,E1-E5,5469,6323.0,34520.0,,,,-1
Marine Corps,2016,4,2,15X,E6-E9,1682,1346.0,64070.0,,,,-1
Marine Corps,2016,4,2,16X,E1-E5,10340,7394.0,41290.0,,,,-1
Marine Corps,2016,4,2,16X,E6-E9,1220,749.0,66850.0,,,,-1
Marine Corps,2016,4,2,17X,E1-E5,2066,1634.0,37770.0,,,,-1
Marine Corps,2016,4,2,17X,E6-E9,95,112.0,55760.0,,,,-1
Marine Corps,2016,4,2,18X,E1-E5,6468,5345.0,36210.0,,,,-1
Marine Corps,2016,4,2,18X,E6-E9,551,461.0,50170.0,,,,-1
Marine Corps,2020,4,2,10X,E1-E5,,,,,,,-1
Marine Corps,2020,4,2,10X,E6-E9,,,,,,,-1
Marine Corps,2020,4,2,11X,E1-E5,,,,,,,-1
Marine Corps,2020,4,2,11X,E6-E9,,,,,,,-1
Marine Corps,2020,4,2,12X,e1-e5,,,,,,,-1
Marine Corps,2020,4,2,12X,E6-E9,,,,,,,-1
Marine Corps,2020,4,2,13X,E1-E5,,,,,,,-1
Marine Corps,2020,4,2,13X,E6-E9,,,,,,,-1
Marine Corps,2020,4,2,14X,E1-E5,,,,,,,-1
Marine Corps,2020,4,2,14X,E6-E9,,,,,,,-1
Marine Corps,2020,4,2,15X,E1-E5,,,,,,,-1
Marine Corps,2020,4,2,15X,E6-E9,,,,,,,-1
Marine Corps,2020,4,2,16X,E1-E5,,,,,,,-1
Marine Corps,2020,4,2,16X,E6-E9,,,,,,,-1
Marine Corps,2020,4,2,17X,E1-E5,,,,,,,-1
Marine Corps,2020,4,2,17X,E6-E9,,,,,,,-1
Marine Corps,2020,4,2,18X,E1-E5,,,,,,,-1
Marine Corps,2020,4,2,18X,E6-E9,,,,,,,-1
Navy,2004,4,2,10X,E1-E5,5601,5486.0,27920.0,5578.0,5533.0,39550.0,1
Navy,2004,4,2,10X,E6-E9,2318,1042.0,48900.0,2304.0,1058.0,61200.0,1
Navy,2004,4,2,11X,E1-E5,8308,5856.0,40610.0,8480.0,5715.0,55640.0,1
Navy,2004,4,2,11X,E6-E9,4071,1501.0,67310.0,4137.0,1437.0,79890.0,1
Navy,2004,4,2,12X,E1-E5,4664,4337.0,34640.0,4942.0,4044.0,50980.0,1
Navy,2004,4,2,12X,E6-E9,3352,1419.0,68000.0,3375.0,1386.0,82720.0,1
Navy,2004,4,2,13X,E1-E5,5429,4671.0,34510.0,5707.0,4411.0,47520.0,1
Navy,2004,4,2,13X,E6-E9,1928,835.0,53080.0,1969.0,788.0,65990.0,1
Navy,2004,4,2,14X,E1-E5,451,550.0,27610.0,488.0,525.0,41340.0,1
Navy,2004,4,2,14X,E6-E9,408,270.0,59110.0,444.0,265.0,72970.0,1
Navy,2004,4,2,15X,E1-E5,5098,5166.0,32110.0,5327.0,4926.0,44880.0,1
Navy,2004,4,2,15X,E6-E9,5201,2305.0,53150.0,5345.0,2163.0,66440.0,1
Navy,2004,4,2,16X,E1-E5,19660,14520.0,35030.0,19850.0,14290.0,49130.0,1
Navy,2004,4,2,16X,E6-E9,9062,3208.0,61770.0,9180.0,3099.0,75830.0,1
Navy,2004,4,2,17X,E1-E5,3742,2443.0,35180.0,3627.0,2553.0,48330.0,1
Navy,2004,4,2,17X,E6-E9,2108,740.0,55090.0,2104.0,806.0,65670.0,1
Navy,2004,4,2,18X,E1-E5,4253,3985.0,29140.0,4248.0,3995.0,39720.0,1
Navy,2004,4,2,18X,E6-E9,1463,694.0,42710.0,1411.0,731.0,53290.0,1
Navy,2008,4,2,10X,E1-E5,3265,7176.0,31310.0,6241.0,4175.0,41500.0,1
Navy,2008,4,2,10X,E6-E9,1648,1139.0,55460.0,1894.0,877.0,62500.0,1
Navy,2008,4,2,11X,E1-E5,3298,5645.0,44630.0,5752.0,3186.0,52900.0,1
Navy,2008,4,2,11X,E6-E9,2304,1119.0,72110.0,2603.0,813.0,79650.0,1
Navy,2008,4,2,12X,E1-E5,1979,4508.0,39660.0,3808.0,2672.0,46920.0,1
Navy,2008,4,2,12X,E6-E9,2248,1438.0,81300.0,2557.0,1134.0,81040.0,1
Navy,2008,4,2,13X,E1-E5,2764,5338.0,37340.0,4585.0,3512.0,45120.0,1
Navy,2008,4,2,13X,E6-E9,1421,943.0,56740.0,1611.0,743.0,64570.0,1
 Navy ,2008,4,2,14X,E1-E5,286,709.0,41770.0,564.0,459.0,48620.0,1
Navy,2008,4,2,14X,E6-E9,680,602.0,81110.0,776.0,487.0,84420.0,1
Navy,2008,4,2,15X,E1-E5,2778,5845.0,39560.0,5054.0,3531.0,44780.0,1
Navy,2008,4,2,15X,E6-E9,3409,1908.0,62740.0,3861.0,1480.0,70070.0,1
Navy,2008,4,2,16X,E1-E5,"10,980",19900.0,39140.0,19870.0,11010.0,48330.0,1
Navy,2008,4,2,16X,E6-E9,6533,3257.0,73030.0,7434.0,2333.0,80980.0,1
Navy,2008,4,2,17X,E1-E5,1848,3064.0,34790.0,3152.0,1752.0,47010.0,1
Navy,2008,4,2,17X,E6-E9,1345,767.0,59160.0,1512.0,604.0,66120.0,1
Navy,2008,4,2,18X,E1-E5,2636,5777.0,30750.0,5002.0,3425.0,39830.0,1
Navy,2008,4,2,18X,E6-E9,1209,969.0,44040.0,1422.0,756.0,51480.0,1
Navy,2012,4,2,10X,E1-E5,3598,5611.0,30960.0,5753.0,3426.0,44810.0,1
Navy,2012,4,2,10X,E6-E9,1355,1233.0,59070.0,1658.0,919.0,69360.0,1
Navy,2012,4,2,11X,E1-E5,5849,7278.0,46190.0,8817.0,4312.0,59880.0,1
Navy,2012,4,2,11X,E6-E9,3518,1897.0,74700.0,4081.0,1333.0,86810.0,1
Navy,2012,4,2,12X,E1-E5,2478,4643.0,36900.0,4272.0,2839.0,50940.0,1
Navy,2012,4,2,12X,E6-E9,1581,1312.0,69360.0,1941.0,943.0,79280.0,1
Navy,2012,4,2,13X,E1-E5,2911,5906.0,32810.0,5164.0,3643.0,45770.0,1
Navy,2012,4,2,13X,E6-E9,1180,1135.0,55290.0,1474.0,864.0,64810.0,1
Navy,2012,4,2,14X,E1-E5,209,505.0,37460.0,378.0,313.0,49720.0,1
Navy,2012,4,2,14X,E6-E9,413,391.0,66420.0,476.0,304.0,76040.0,1
Navy,2012,4,2,15X,E1-E5,2429,4430.0,34010.0,4055.0,2792.0,46620.0,1
Navy,2012,4,2,15X,E6-E9,2339,1837.0,52180.0,2787.0,1391.0,66090.0,1
Navy,2012,4,2,16X,E1-E5,12200,16920.0,36290.0,19140.0,9975.0,49690.0,1
Navy,2012,4,2,16X,E6-E9,5518,2857.0,70380.0,6326.0,2062.0,80960.0,1
Navy,2012,4,2,17X,E1-E5,2104,2676.0,35510.0,3033.0,1722.0,49870.0,1
Navy,2012,4,2,17X,E6-E9,901,635.0,58640.0,1047.0,504.0,68320.0,1
Navy,2012,4,2,18X,E1-E5,2779,4935.0,30450.0,4815.0,2917.0,42390.0,1
Navy,2012,4,2,18X,E6-E9,1045,1037.0,42470.0,1275.0,833.0,54290.0,1
Navy,2016,4,2,10X,E1-E5,4437,4833.0,31180.0,,,,-1
Navy,2016,4,2,10X,E6-E9,1217,1033.0,65350.0,,,,-1
Navy,2016,4,2,11X,E1-E5,7016,5822.0,53890.0,,,,-1
Navy,2016,4,2,11X,E6-E9,4136,1850.0,84780.0,,,,-1
Navy,2016,4,2,12X,E1-E5,2558,2988.0,43820.0,,,,-1
Navy,2016,4,2,12X,E6-E9,1615,1010.0,84160.0,,,,-1
Navy,2016,4,2,13X,E1-E5,3606,5234.0,34870.0,,,,-1
Navy,2016,4,2,13X,E6-E9,740,869.0,56830.0,,,,-1
Navy,2016,4,2,14X,E1-E5,198,319.0,42000.0,,,,-1
Navy,2016,4,2,14X,E6-E9,333,295.0,67590.0,,,,-1
Navy,2016,4,2,15X,E1-E5,2229,3308.0,35400.0,,,,-1
Navy,2016,4,2,15X,E6-E9,1744,1484.0,61120.0,,,,-1
Navy,2016,4,2,16X,E1-E5,14480,14100.0,37470.0,,,,-1
Navy,2016,4,2,16X,E6-E9,4838,2336.0,74390.0,,,,-1
Navy,2016,4,2,17X,E1-E5,1761,1900.0,36140.0,,,,-1
Navy,2016,4,2,17X,E6-E9,682,500.0,65880.0,,,,-1
Navy,2016,4,2,18X,E1-E5,3169,3995.0,30920.0,,,,-1
Navy,2016,4,2,18X,E6-E9,771,760.0,50680.0,,,,-1
Navy,2020,4,2,10X,E1-E5,,,,,,,-1
Navy,2020,4,2,10X,E6-E9,,,,,,,-1
Navy,2020,4,2,11X,E1-E5,,,,,,,-1
Navy,2020,4,2,11X,E6-E9,,,,,,,-1
Navy,2020,4,2,12X,E1-E5,,,,,,,-1
Navy,2020,4,2,12X,E6-E9,,,,,,,-1
Navy,2020,4,2,13X,E1-E5,,,,,,,-1
Navy,2020,4,2,13X,E6-E9,,,,,,,-1
Navy,2020,4,2,14X,E1-E5,,,,,,,-1
Navy,2020,4,2,14X,E6-E9,,,,,,,-1
Navy,2020,4,2,15X,E1-E5,,,,,,,-1
Navy,2020,4,2,15X,E6-E9,,,,,,,-1
Navy,2020,4,2,16X,E1-E5,,,,,,,-1
Navy,2020,4,2,16X,E6-E9,,,,,,,-1
Navy,2020,4,2,17X,E1-E5,,,,,,,-1
Navy,2020,4,2,17X,E6-E9,,,,,,,-1
Navy,2020,4,2,18X,E1-E5,,,,,,,-1
Navy,2020,4,2,18X,E6-E9,,,,,,,-1
Coast Guard,2004,4,2,13X,E6-E9,,,,,,,5
Air Force,2016,4,2,11X,E6-E9,1997,1015.0,85290.0,,,,-1
Army,2020,4,2,14X,E6-E9,,,,,,,-1
Air Force,2016,4,2,17X,E1-E5,1454,1197.0,47390.0,,,,-1
Marine Corps,2012,4,2,14X,E1-E5,1005,1325.0,34930.0,1484.0,825.0,51500.0,1
Marine Corps,0,20,2,11X,E1-E9,17470,13500.0,49130.0,16390.0,6682.0,63340.0,1
All Services,2004,4,2,14X,E1-E5,6791,6346.0,34780.0,7292.0,5884.0,50270.0,1
Navy,2008,4,2,13X,E1-E5,2764,5338.0,37340.0,4585.0,3512.0,45120.0,1
Air Force,2008,4,A,000,E1-E5,24150,37190.0,43010.0,37620.0,23700.0,50820.0,1
All Services,0,20,2,18X,E1-E9,138700,168600.0,34390.0,139800.0,100400.0,45100.0,1
