asset_zone,mission_criticality,flow_id,id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
지휘통제망,높음,UNSW-01754,118817,1.538965,tcp,smtp,FIN,36,22,24131,1866,37.03788,62,252,121957.2891,9263.368164,15,8,43.97043,68.446336,2724.98097,74.086398,255,2622416172,2755059731,255,0.102107,0.072038,0.030069,670,85,0,0,1,1,1,1,1,1,0,0,0,1,1,0,exploits,1
행정망,높음,UNSW-01102,71005,3e-06,micp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,13,7,0,Analysis,1
스마트기지_IoT망,중간,UNSW-01969,89949,0.819821,tcp,smtp,FIN,54,24,48381,1960,93.922942,62,252,463379.1875,18335.70898,24,8,15.468321,35.115305,1208.766442,40.70525,255,3038755606,1415959391,255,0.01762,0.011501,0.006119,896,82,0,0,1,1,1,1,1,1,0,0,0,11,1,0,Exploits,1
스마트기지_IoT망,중간,UNSW-00524,78290,0.625081,tcp,-,FIN,10,8,534,354,27.196475,254,252,6156.001953,3967.48584,2,1,67.727667,81.233711,4136.566572,143.367734,255,3265650170,3026171696,255,0.135409,0.056437,0.078972,53,44,0,0,5,1,3,3,1,3,0,0,0,3,5,0,Fuzzers,1
교육훈련망,낮음,UNSW-01429,72922,2.659606,tcp,-,FIN,18,20,1010,6966,13.911835,62,252,2869.5979,19906.70898,6,8,156.447412,133.525995,8472.145925,7754.723445,255,3815516801,3342080306,255,0.213122,0.121951,0.091171,56,348,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
행정망,낮음,UNSW-02631,83166,4.428214,tcp,smtp,FIN,70,28,68730,2178,21.904993,62,252,122395.1641,3795.661133,31,8,64.177013,160.849734,6872.724353,292.778937,255,2437328239,3233829638,255,0.214289,0.084523,0.129766,982,78,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
지휘통제망,중간,UNSW-00604,171317,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,49,2,41,41,19,49,0,0,0,42,49,0,Generic,1
지휘통제망,높음,UNSW-01490,153970,59.400505,ospf,-,REQ,64,0,17408,0,1.060597,254,0,2307.859131,0.0,0,0,954.815563,0.0,1174.32875,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,2,6,3,2,2,5,0,0,0,3,2,0,Exploits,1
지휘통제망,중간,UNSW-02373,75486,4.63229,tcp,smtp,FIN,36,24,19845,1846,12.736681,254,252,33320.88672,3056.803467,14,8,132.351145,192.396656,9629.387104,317.223063,255,2580590357,2014758188,255,0.250366,0.128963,0.121403,551,77,0,0,1,1,1,1,1,1,0,0,0,3,1,0,DoS,1
지휘통제망,높음,UNSW-00061,54569,0.163313,tcp,http,FIN,10,6,2312,268,91.848168,254,252,101939.2188,10972.79492,2,1,18.145889,25.8724,963.718842,47.249887,255,60258279,2999969384,255,0.046033,0.02815,0.017883,231,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
교육훈련망,중간,UNSW-02900,158213,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,11,11,11,27,0,0,0,11,27,0,Generic,1
행정망,중간,UNSW-00672,114832,1.4e-05,udp,-,INT,2,0,114,0,71428.57045,254,0,32571428.0,0.0,0,0,0.014,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
교육훈련망,중간,UNSW-00093,116715,0.453362,tcp,http,FIN,12,28,866,31996,86.023974,62,252,14010.87891,544447.9375,2,12,41.214728,13.145778,2300.713835,1598.927663,255,792834122,3478360401,255,0.187515,0.097666,0.089849,72,1143,1,15180,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
스마트기지_IoT망,중간,UNSW-00667,114504,2.324483,tcp,ftp,FIN,26,22,1338,1626,20.219551,62,252,4429.37207,5344.844727,7,9,92.979317,106.724478,4877.289713,5616.733208,255,3064794430,3615725146,255,0.10047,0.066673,0.033797,51,74,0,0,1,1,3,1,1,2,1,1,0,2,1,0,Exploits,1
스마트기지_IoT망,중간,UNSW-01888,142836,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,18,17,17,26,0,0,0,17,25,0,Generic,1
행정망,낮음,UNSW-00281,167962,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,15,15,10,24,0,0,0,15,24,0,Generic,1
교육훈련망,낮음,UNSW-01720,172966,59.985222,tcp,http,CON,1044,6994,45360,9347681,133.983,62,252,6043.755371,1246486.375,2,3497,57.466274,8.593893,2853.773073,1114.038236,255,190255572,348146339,255,0.074404,0.042837,0.031567,43,1337,1,5242880,1,3,1,1,1,1,0,0,2,1,1,0,DoS,1
지휘통제망,중간,UNSW-00360,120406,3.723189,tcp,ftp,FIN,24,22,1248,1670,12.086413,62,252,2569.839844,3427.169434,7,9,161.87778,174.081423,10444.89309,12858.17886,255,1632477512,331551369,255,0.174576,0.066327,0.108249,52,76,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
지휘통제망,중간,UNSW-00900,173863,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,17,17,17,26,0,0,0,17,26,0,Generic,1
행정망,높음,UNSW-01936,132847,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,18,16,16,25,0,0,0,17,24,0,Generic,1
행정망,중간,UNSW-01995,71879,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,14,6,0,DoS,1
스마트기지_IoT망,중간,UNSW-02334,98817,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
스마트기지_IoT망,중간,UNSW-00761,167630,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,18,18,18,30,0,0,0,18,30,0,Generic,1
스마트기지_IoT망,중간,UNSW-02159,95143,0.194768,tcp,http,FIN,10,6,814,268,77.014706,254,252,30107.61523,9200.69043,2,1,20.073333,36.918398,1061.805942,61.909973,255,628868416,3481078011,255,0.065221,0.010167,0.055054,81,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
행정망,낮음,UNSW-02647,64715,6e-06,udp,-,INT,2,0,1256,0,166666.6608,254,0,837333312.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,628,0,0,0,15,2,11,11,1,15,0,0,0,11,15,0,Fuzzers,1
행정망,중간,UNSW-00043,150053,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,2,2,5,0,0,0,5,5,0,DoS,1
교육훈련망,중간,UNSW-02174,125603,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,14,14,14,34,0,0,0,14,34,0,Generic,1
지휘통제망,중간,UNSW-00205,129981,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,27,27,12,32,0,0,0,27,32,0,Generic,1
스마트기지_IoT망,중간,UNSW-01474,127332,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,34,0,0,0,18,33,0,Generic,1
스마트기지_IoT망,중간,UNSW-02101,119521,0.455079,tcp,ftp-data,FIN,8,18,364,15426,54.935518,62,252,5607.817871,256113.7813,1,7,65.011286,23.743,4094.473151,2686.909118,255,2770012656,1328564722,255,0.099158,0.037115,0.062043,46,857,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Exploits,1
교육훈련망,중간,UNSW-00069,81119,0.688121,tcp,http,FIN,10,8,830,1096,24.704957,62,252,8684.518555,11149.20117,2,2,76.457889,83.68057,3801.452231,120.832109,255,1517605205,1171416788,255,0.207459,0.101734,0.105725,83,137,1,142,4,1,3,3,3,4,0,0,9,3,4,0,Analysis,1
스마트기지_IoT망,중간,UNSW-01876,137069,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,DoS,1
행정망,중간,UNSW-02401,133457,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
행정망,높음,UNSW-02232,95590,0.521446,tcp,-,FIN,12,8,986,722,36.437139,254,252,13869.12598,9696.114258,3,2,45.37191,59.644715,2319.617095,81.215242,255,3124006104,722089852,255,0.156231,0.103925,0.052306,82,90,0,0,6,1,2,2,1,5,0,0,0,2,6,0,Fuzzers,1
행정망,낮음,UNSW-00138,149747,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,18,18,18,38,0,0,0,18,38,0,Generic,1
행정망,중간,UNSW-00797,105770,7e-06,pri-enc,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,DoS,1
지휘통제망,중간,UNSW-02181,146373,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,11,11,11,27,0,0,0,11,27,0,Generic,1
스마트기지_IoT망,중간,UNSW-02129,174689,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,16,16,16,26,0,0,0,16,26,0,Generic,1
지휘통제망,중간,UNSW-00759,103374,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,13,2,1,1,1,1,0,0,0,4,1,0,Reconnaissance,1
스마트기지_IoT망,중간,UNSW-00542,112987,3e-06,udp,-,INT,2,0,2130,0,333333.3215,254,0,2840000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1065,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
교육훈련망,낮음,UNSW-01020,126743,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,17,16,16,16,0,0,0,16,16,0,Generic,1
교육훈련망,중간,UNSW-02310,110867,0.514595,tcp,http,FIN,12,22,876,22522,64.128104,62,252,12483.60449,334227.9063,2,9,46.691089,21.113666,2909.372396,0.0,255,777765098,810367339,255,0.137469,0.0712,0.066269,73,1024,1,10572,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
지휘통제망,중간,UNSW-00166,136996,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Exploits,1
교육훈련망,중간,UNSW-00249,104147,0.325071,tcp,http,FIN,38,10,40238,440,144.583795,254,252,964220.125,9745.563477,16,1,8.331,35.039891,851.599368,65.936492,255,3191744197,405446191,255,0.057894,0.009708,0.048186,1059,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
지휘통제망,높음,UNSW-01332,149105,7e-06,udp,dns,,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,13,13,5,13,0,0,0,13,13,0,Generic,1
행정망,중간,UNSW-02018,144573,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Generic,1
지휘통제망,중간,UNSW-00447,163813,0.942984,tcp,-,CON,12,12,574,676,24.390658,62,252,4470.913574,5259.898438,5,6,79.714089,80.82718,3903.523582,95.650531,255,3026824982,3748412468,255,0.139446,0.053884,0.085562,48,56,0,0,2,3,2,2,2,2,0,0,0,4,1,0,Exploits,1
지휘통제망,중간,UNSW-01359,147070,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,Generic,1
지휘통제망,중간,UNSW-02146,107491,2.195659,tcp,ftp,FIN,22,22,1154,1614,19.584098,62,252,4015.195557,5614.715332,7,9,104.555188,101.40967,5777.924611,6768.029005,255,64018517,1481111877,255,0.119218,0.065159,0.054059,52,73,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
지휘통제망,중간,UNSW-01330,93896,0.938716,tcp,http,FIN,10,8,810,2236,18.109844,62,252,6212.741699,16678.10156,2,2,104.194111,114.565859,5714.261249,211.511937,255,1745740907,1826760760,255,0.206421,0.136752,0.069669,81,280,1,704,2,1,1,1,1,2,0,0,1,3,2,0,Exploits,1
교육훈련망,중간,UNSW-02935,51754,0.416962,tcp,-,FIN,10,6,756,268,35.974501,254,252,13065.93848,4297.753906,2,1,42.640222,73.16,2259.657638,94.462398,255,1921584255,1739757289,255,0.115625,0.051161,0.064464,76,45,0,0,3,1,2,1,1,3,0,0,0,1,3,0,Fuzzers,1
지휘통제망,높음,UNSW-02151,114921,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Exploits,1
행정망,낮음,UNSW-00435,173953,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,8,8,8,25,0,0,0,8,25,0,Generic,1
스마트기지_IoT망,중간,UNSW-02123,53528,3.061908,tcp,-,FIN,144,26,181458,1128,55.194343,254,252,470812.3125,2834.83374,69,1,21.285169,118.485758,3359.857303,232.496969,255,3926476432,854524200,255,0.199816,0.099763,0.100053,1260,43,0,0,10,1,1,1,1,1,0,0,0,5,1,0,Fuzzers,1
교육훈련망,중간,UNSW-00578,172264,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,2,39,39,25,39,0,0,0,39,39,0,Generic,1
교육훈련망,높음,UNSW-02413,58972,0.675752,tcp,ssl,FIN,10,8,1314,354,25.157159,254,252,14005.13867,3669.985596,2,1,59.482556,87.838,3942.225686,125.34682,255,3487703483,813833849,255,0.124441,0.060877,0.063564,131,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
지휘통제망,중간,UNSW-02766,50484,9e-06,il,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,7,0,0,0,1,6,0,Exploits,1
교육훈련망,높음,UNSW-01849,135449,9e-06,any,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,DoS,1
스마트기지_IoT망,중간,UNSW-00763,143280,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,30,30,14,30,0,0,0,30,30,0,Generic,1
지휘통제망,중간,UNSW-00389,82035,0.528896,tcp,-,FIN,12,10,986,828,39.70535,254,252,13673.7666,11283.88281,3,2,47.301999,53.371555,3298.899511,102.895898,255,3585365870,759084872,255,0.101092,0.048549,0.052543,82,83,0,0,9,1,2,2,1,9,0,0,0,2,9,0,Fuzzers,1
행정망,낮음,UNSW-00236,94593,9e-06,sep,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,4,1,0,Exploits,1
교육훈련망,중간,UNSW-02629,160938,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,34,33,16,33,0,0,0,34,33,0,Generic,1
행정망,중간,UNSW-01985,164004,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,Generic,1
지휘통제망,중간,UNSW-00268,145539,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,16,16,16,21,0,0,0,16,21,0,Generic,1
교육훈련망,중간,UNSW-00771,84696,0.983482,tcp,-,FIN,30,14,24228,728,43.722203,254,252,190514.9219,5498.82959,12,3,32.226448,69.850844,3056.725411,96.537102,255,98897485,875472539,255,0.095584,0.075418,0.020166,808,52,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
교육훈련망,중간,UNSW-02166,139297,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,16,16,16,20,0,0,0,16,20,0,Generic,1
교육훈련망,중간,UNSW-00438,149059,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,37,36,25,36,0,0,0,36,36,0,Generic,1
교육훈련망,높음,UNSW-00674,59898,8e-06,iatp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,DoS,1
교육훈련망,높음,UNSW-00250,147161,0.910934,tcp,-,FIN,10,8,564,354,18.662165,254,252,4461.35498,2722.480469,2,1,97.641444,119.53543,6233.140366,183.943469,255,2237844525,3045930076,255,0.190348,0.074178,0.11617,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
행정망,높음,UNSW-02202,93148,1.838741,tcp,-,FIN,20,30,1098,19178,26.64867,62,252,4542.23877,80659.53906,6,13,96.77584,59.350619,5057.152779,3926.074499,255,3246612009,2829631642,255,0.133138,0.085893,0.047245,55,639,0,0,4,1,2,1,1,1,0,0,0,2,1,0,Exploits,1
지휘통제망,낮음,UNSW-01575,70128,0.51539,tcp,-,FIN,14,14,790,816,52.387515,254,252,11393.31445,11765.84766,4,5,39.645386,38.197306,2108.98584,1937.253178,255,1282972439,1699083216,255,0.043118,0.017821,0.025297,56,58,0,0,9,1,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
스마트기지_IoT망,중간,UNSW-02143,79129,0.473059,tcp,-,FIN,10,6,756,268,31.708518,254,252,11516.53418,3788.111084,2,1,52.562111,87.676602,3509.117082,151.484047,255,940759884,3320784952,255,0.081998,0.033448,0.04855,76,45,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
지휘통제망,높음,UNSW-02082,106757,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Reconnaissance,1
행정망,낮음,UNSW-02642,93023,7e-06,iplt,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,5,5,17,0,0,0,6,14,0,Fuzzers,1
스마트기지_IoT망,높음,UNSW-02592,118818,27.99671,ospf,-,INT,20,0,900,0,0.678651,254,0,244.314423,0.0,0,0,1473.511,0.0,1697.5375,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
교육훈련망,중간,UNSW-02764,108917,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Exploits,1
행정망,중간,UNSW-00449,137489,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,18,18,0,Generic,1
행정망,낮음,UNSW-01470,157999,0.373089,tcp,http,FIN,12,10,1292,2802,56.28684,62,252,25409.48828,54078.25,3,3,33.917182,39.385777,1620.546572,53.71698,255,2381225004,3652342188,255,0.064161,0.017831,0.04633,108,280,1,663,2,1,1,1,1,1,0,0,1,8,1,0,Exploits,1
스마트기지_IoT망,중간,UNSW-00717,142328,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,17,17,17,21,0,0,0,18,21,0,Generic,1
지휘통제망,중간,UNSW-02420,65875,0.709003,tcp,ftp-data,FIN,8,8,364,668,21.15647,62,252,3599.420654,6600.818359,1,2,101.286141,94.227859,6654.916431,176.366891,255,249130045,2055147313,255,0.094501,0.048804,0.045697,46,84,0,0,1,1,3,1,1,2,0,0,0,2,1,0,Exploits,1
스마트기지_IoT망,낮음,UNSW-02639,140002,0.253966,tcp,http,FIN,10,6,1054,268,59.063023,254,252,29893.76563,7056.0625,2,1,26.438222,48.118,1341.06357,65.508742,255,620266826,954838516,255,0.028604,0.013372,0.015232,105,45,1,0,1,1,1,1,1,1,0,0,1,8,1,0,Exploits,1
스마트기지_IoT망,높음,UNSW-02049,111430,0.793231,tcp,dns,FIN,10,8,518,354,21.431336,254,252,4709.851074,3126.453613,2,1,88.136778,99.201141,4766.523715,184.439625,255,4277446941,3038863807,255,0.163898,0.072815,0.091083,52,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
스마트기지_IoT망,낮음,UNSW-01902,132941,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,Exploits,1
행정망,낮음,UNSW-01169,95513,2.724613,tcp,pop3,FIN,32,94,1468,103956,45.878076,62,252,4178.208008,301990.7813,7,45,87.863648,28.564257,4719.257423,2742.080642,255,3014934060,800795722,255,0.19736,0.068134,0.129226,46,1106,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
교육훈련망,낮음,UNSW-00083,49168,4e-06,udp,-,INT,2,0,2960,0,250000.0006,254,0,2960000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1480,0,0,0,4,2,1,1,1,3,0,0,0,3,3,0,Fuzzers,1
행정망,중간,UNSW-02572,102197,0.635113,tcp,-,FIN,14,14,790,816,42.51212,254,252,9245.598633,9547.907227,4,5,48.854846,44.261538,2434.751599,2266.33532,255,3974409906,1507764059,255,0.108232,0.059111,0.049121,56,58,0,0,6,1,1,1,1,6,0,0,0,1,6,0,Fuzzers,1
스마트기지_IoT망,높음,UNSW-01461,113458,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
행정망,중간,UNSW-01894,73525,4.396542,tcp,-,FIN,16,12,3232,642,6.14119,254,252,5513.423828,1071.751343,5,3,293.043129,393.540188,21078.15385,706.0945,255,3036422547,1581754473,255,0.141873,0.067598,0.074275,202,54,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
지휘통제망,중간,UNSW-01669,106462,0.916368,tcp,-,FIN,10,8,564,354,18.551499,254,252,4434.899414,2706.336182,2,1,100.475,128.175859,6525.990543,209.251594,255,829112505,3875187945,255,0.043738,0.019134,0.024604,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
스마트기지_IoT망,중간,UNSW-02001,144887,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,9,8,8,27,0,0,0,8,27,0,Generic,1
지휘통제망,낮음,UNSW-00476,133336,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,6,6,6,24,0,0,0,6,24,0,Generic,1
